Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0399999991059303,0.0000149837624122,0.0000576865641051,-0.0000490050624649,-0.0395701378583908,0.0240469556301832,-0.0014290726976469,4.8840322494506836,4.8863482475280762,4.8903784751892090,4.8890557289123535,4.8948345184326172,4.8935666084289551,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0037792585790157,0.0067483000457287,-0.0007448389078490,-0.5938873291015625,0.3792824447154999,-0.0479921326041222,0.9999998807907104,0.0000248663563980,0.0005430547753349,-0.0000253562211583,0.9999995827674866,0.0009020690340549,-0.0005430321325548,-0.0009020826546475,0.9999994635581970
0.0439999997615814,0.0000301007967209,0.0000846797629492,-0.0000519844179507,-0.0419456884264946,0.0255640856921673,-0.0016210412140936,4.8827490806579590,4.8867611885070801,4.8920626640319824,4.8874173164367676,4.8945350646972656,4.8948769569396973,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0044783614575863,0.0078479303047061,-0.0006842019502074,-0.5425155162811279,0.3504025340080261,-0.0493749305605888,0.9999998211860657,0.0000308699636662,0.0006422813748941,-0.0000315540455631,0.9999994039535522,0.0010650978656486,-0.0006422481965274,-0.0010651178890839,0.9999992251396179
0.0480000004172325,0.0000480142407469,0.0001160714891739,-0.0000547212257516,-0.0441157519817352,0.0269656963646412,-0.0018185409717262,4.8812031745910645,4.8871326446533203,4.8939895629882812,4.8855433464050293,4.8942484855651855,4.8964576721191406,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0051755621097982,0.0089427512139082,-0.0006279770168476,-0.4950242638587952,0.3237659931182861,-0.0507590733468533,0.9999997615814209,0.0000376295392925,0.0007473467849195,-0.0000385541497963,0.9999992251396179,0.0012372169876471,-0.0007472997531295,-0.0012372453929856,0.9999989271163940
0.0520000010728836,0.0000687164865667,0.0001518424978713,-0.0000572331337025,-0.0460958480834961,0.0282607600092888,-0.0020215772092342,4.8793959617614746,4.8874640464782715,4.8961596488952637,4.8834323883056641,4.8939723968505859,4.8983082771301270,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0058665415272117,0.0100252805277705,-0.0005771822761744,-0.4511644244194031,0.2991050481796265,-0.0521052330732346,0.9999997019767761,0.0000451649757451,0.0008578071137890,-0.0000463810029032,0.9999989867210388,0.0014176353579387,-0.0008577423286624,-0.0014176745899022,0.9999985694885254
0.0560000017285347,0.0000921826576814,0.0001919436181197,-0.0000595418641751,-0.0479005053639412,0.0294571798294783,-0.0022299981210381,4.8773293495178223,4.8877582550048828,4.8985729217529297,4.8810853958129883,4.8937044143676758,4.9004268646240234,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0065476363524795,0.0110890697687864,-0.0005310258129612,-0.4106041789054871,0.2763274908065796,-0.0531381182372570,0.9999995827674866,0.0000534960199730,0.0009732522303239,-0.0000550586482859,0.9999986886978149,0.0016056220047176,-0.0009731651516631,-0.0016056748572737,0.9999981522560120
0.0599999986588955,0.0001183732019854,0.0002362999075558,-0.0000616659672232,-0.0495429225265980,0.0305624902248383,-0.0024425506126136,4.8750085830688477,4.8880157470703125,4.9012269973754883,4.8785052299499512,4.8934435844421387,4.9028091430664062,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0072159441187978,0.0121291717514396,-0.0004887156537734,-0.3732275366783142,0.2552576065063477,-0.0542509555816650,0.9999994635581970,0.0000626397522865,0.0010933028534055,-0.0000646081753075,0.9999983310699463,0.0018005014862865,-0.0010931883007288,-0.0018005709862337,0.9999976754188538
0.0640000030398369,0.0001472369767725,0.0002848166041076,-0.0000636208278593,-0.0510358326137066,0.0315835215151310,-0.0026595543604344,4.8724374771118164,4.8882384300231934,4.9041199684143066,4.8756957054138184,4.8931875228881836,4.9054503440856934,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0078687863424420,0.0131411310285330,-0.0004504781682044,-0.3386859297752380,0.2358702123165131,-0.0552077703177929,0.9999993443489075,0.0000726115322323,0.0012176084564999,-0.0000750486651668,0.9999979734420776,0.0020016499329358,-0.0012174606090412,-0.0020017398055643,0.9999971389770508
0.0680000036954880,0.0001787121291272,0.0003373811196070,-0.0000654227405903,-0.0523905754089355,0.0325270034372807,-0.0028803853783756,4.8696231842041016,4.8884282112121582,4.9072461128234863,4.8726601600646973,4.8929338455200195,4.9083447456359863,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0085042938590050,0.0141215119510889,-0.0004169921739958,-0.3067306876182556,0.2178891748189926,-0.0560085438191891,0.9999991655349731,0.0000834262827993,0.0013458455214277,-0.0000863984460011,0.9999975562095642,0.0022084920201451,-0.0013456579763442,-0.0022086063399911,0.9999965429306030
0.0719999969005585,0.0002127292973455,0.0003938671725336,-0.0000670907102176,-0.0536174997687340,0.0333985611796379,-0.0031044194474816,4.8665728569030762,4.8885865211486816,4.9106016159057617,4.8694057464599609,4.8926825523376465,4.9114866256713867,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0091207874938846,0.0150674637407064,-0.0003848635824397,-0.2772290706634521,0.2012892663478851,-0.0567318946123123,0.9999989867210388,0.0000950965695665,0.0014777154428884,-0.0000986732047750,0.9999970793724060,0.0024204954970628,-0.0014774808660150,-0.0024206386879086,0.9999958872795105
0.0759999975562096,0.0002492124331184,0.0004541370435618,-0.0000686301646056,-0.0547264143824577,0.0342037193477154,-0.0033313471358269,4.8632922172546387,4.8887138366699219,4.9141802787780762,4.8659377098083496,4.8924317359924316,4.9148678779602051,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0097170080989599,0.0159767046570778,-0.0003569208201952,-0.2499986886978149,0.1859783977270126,-0.0572204701602459,0.9999987483024597,0.0001076332409866,0.0016129418509081,-0.0001118866130128,0.9999965429306030,0.0026371683925390,-0.0016126522095874,-0.0026373455766588,0.9999951124191284
0.0799999982118607,0.0002880804822780,0.0005180438747630,-0.0000700578457327,-0.0557264089584351,0.0349476337432861,-0.0035602289717644,4.8597912788391113,4.8888111114501953,4.9179763793945312,4.8622617721557617,4.8921794891357422,4.9184808731079102,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0102918092161417,0.0168477725237608,-0.0003315800277051,-0.2247574925422668,0.1717724800109863,-0.0580248199403286,0.9999985098838806,0.0001210447953781,0.0017512695631012,-0.0001260497228941,0.9999959468841553,0.0028580566868186,-0.0017509162425995,-0.0028582732193172,0.9999942779541016
0.0839999988675117,0.0003292477340437,0.0005854349583387,-0.0000713841654942,-0.0566254407167435,0.0356347225606441,-0.0037923282943666,4.8560762405395508,4.8888797760009766,4.9219818115234375,4.8583869934082031,4.8919258117675781,4.9223189353942871,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0108447410166264,0.0176792964339256,-0.0003096330328844,-0.2015719115734100,0.1587300151586533,-0.0584763437509537,0.9999982714653015,0.0001353405241389,0.0018924628384411,-0.0001411740959156,0.9999952912330627,0.0030827405862510,-0.0018920364091173,-0.0030830022878945,0.9999933242797852
0.0879999995231628,0.0003726267023012,0.0006561521440744,-0.0000726227008272,-0.0574317276477814,0.0362696424126625,-0.0040262336842716,4.8521575927734375,4.8889207839965820,4.9261913299560547,4.8543190956115723,4.8916687965393066,4.9263725280761719,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0113751422613859,0.0184704978018999,-0.0002910799521487,-0.1800604462623596,0.1466166824102402,-0.0590469241142273,0.9999979734420776,0.0001505295222159,0.0020363039802760,-0.0001572708715685,0.9999945759773254,0.0033108324278146,-0.0020357940811664,-0.0033111458178610,0.9999923110008240
0.0920000001788139,0.0004181272815913,0.0007300341385417,-0.0000737870213925,-0.0581519678235054,0.0368561074137688,-0.0042624212801456,4.8480420112609863,4.8889350891113281,4.9305963516235352,4.8500671386718750,4.8914074897766113,4.9306344985961914,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0118828034028411,0.0192210320383310,-0.0002723006182350,-0.1602231413125992,0.1354659199714661,-0.0593432597815990,0.9999976754188538,0.0001666191674303,0.0021825917065144,-0.0001743492175592,0.9999938011169434,0.0035419743508101,-0.0021819875109941,-0.0035423461813480,0.9999912381172180
0.0960000008344650,0.0004656584933400,0.0008069182513282,-0.0000748762249714,-0.0587928593158722,0.0373979695141315,-0.0044997944496572,4.8437390327453613,4.8889231681823730,4.9351897239685059,4.8456377983093262,4.8911404609680176,4.9350953102111816,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0123675642535090,0.0199307426810265,-0.0002586120390333,-0.1418444216251373,0.1251270622014999,-0.0596799105405807,0.9999973177909851,0.0001836157171056,0.0023311404511333,-0.0001924169191625,0.9999929666519165,0.0037758352700621,-0.0023304300848395,-0.0037762732245028,0.9999900460243225
0.1000000014901161,0.0005151287768967,0.0008866412099451,-0.0000759106696933,-0.0593602359294891,0.0378984771668911,-0.0047385143116117,4.8392577171325684,4.8888854980468750,4.9399633407592773,4.8410401344299316,4.8908677101135254,4.9397478103637695,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0128295011818409,0.0205999016761780,-0.0002460547839291,-0.1249740719795227,0.1156167984008789,-0.0599388740956783,0.9999969601631165,0.0002015236386796,0.0024817783851177,-0.0002114798116963,0.9999920129776001,0.0040121092461050,-0.0024809495080262,-0.0040126214735210,0.9999887347221375
0.1040000021457672,0.0005664468044415,0.0009690407896414,-0.0000768948884797,-0.0598601326346397,0.0383609458804131,-0.0049782698042691,4.8346071243286133,4.8888230323791504,4.9449100494384766,4.8362803459167480,4.8905878067016602,4.9445819854736328,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0136498715728521,1.6770356893539429,-0.0074731642380357,-0.1093467175960541,0.1066925227642059,-0.0603167228400707,0.9999965429306030,0.0002203472104156,0.0026343469507992,-0.0002315433375770,0.9999909996986389,0.0042505143210292,-0.0026333862915635,-0.0042511089704931,0.9999873638153076
0.1080000028014183,0.0006210462888703,0.0076771839521825,-0.0001067875491572,-0.0602975189685822,0.0387877151370049,-0.0052195368334651,4.4670114517211914,5.0701193809509277,5.1313991546630859,4.4685859680175781,5.0716834068298340,5.1309671401977539,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0141972973942757,1.5450913906097412,-0.0073325457051396,-0.0917083248496056,0.0970392525196075,-0.0614337325096130,0.9999961256980896,0.0002400911471341,0.0027886989992112,-0.0002526131574996,0.9999899268150330,0.0044907899573445,-0.0027875923551619,-0.0044914763420820,0.9999858736991882
0.1120000034570694,0.0006778354872949,0.0138575499877334,-0.0001361177273793,-0.0606643520295620,0.0391758717596531,-0.0054652718827128,4.1268353462219238,5.2375669479370117,5.3042569160461426,4.1283197402954102,5.2389483451843262,5.3037319183349609,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0147035745903850,1.4231852293014526,-0.0072008641436696,-0.0757352858781815,0.0881685540080070,-0.0623625069856644,0.9999956488609314,0.0002607671776786,0.0029446859844029,-0.0002747016551439,0.9999887943267822,0.0047326702624559,-0.0029434186872095,-0.0047334576956928,0.9999843239784241
0.1159999966621399,0.0007366497884504,0.0195502918213606,-0.0001649211917538,-0.0609672926366329,0.0395285449922085,-0.0057147219777107,3.8119978904724121,5.3922176361083984,5.4645218849182129,3.8134005069732666,5.3934340476989746,5.4639124870300293,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0151712736114860,1.3105535507202148,-0.0070763090625405,-0.0611938461661339,0.0800627842545509,-0.0632656961679459,0.9999951720237732,0.0002823915856425,0.0031021600589156,-0.0002978254924528,0.9999876022338867,0.0049758856184781,-0.0031007162760943,-0.0049767848104239,0.9999826550483704
0.1199999973177910,0.0007973348838277,0.0247925072908401,-0.0001932264276547,-0.0612120665609837,0.0398487970232964,-0.0059677846729755,3.5205752849578857,5.5350437164306641,5.6131505966186523,3.5219042301177979,5.5361094474792480,5.6124658584594727,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0156027749180794,1.2064909934997559,-0.0069584287703037,-0.0479677245020866,0.0727301314473152,-0.0639516189694405,0.9999946355819702,0.0003049790393561,0.0032609857153147,-0.0003219995414838,0.9999863505363464,0.0052201920188963,-0.0032593489158899,-0.0052212132140994,0.9999809265136719
0.1239999979734421,0.0008597460109740,0.0296184718608856,-0.0002210601378465,-0.0614039376378059,0.0401397161185741,-0.0062235910445452,3.2507901191711426,5.6669421195983887,5.7510285377502441,3.2520527839660645,5.6678714752197266,5.7502760887145996,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0160002186894417,1.1103453636169434,-0.0068480148911476,-0.0359419286251068,0.0660120621323586,-0.0644248127937317,0.9999940991401672,0.0003285423445050,0.0034210395533592,-0.0003472366952337,0.9999850392341614,0.0054653668776155,-0.0034191925078630,-0.0054665217176080,0.9999790787696838
0.1280000060796738,0.0009237469057553,0.0340598523616791,-0.0002484522119630,-0.0615477040410042,0.0404037646949291,-0.0064812903292477,3.0010020732879639,5.7887434959411621,5.8789725303649902,3.0022046566009521,5.7895488739013672,5.8781604766845703,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0163658801466227,1.0215145349502563,-0.0067430315539241,-0.0250524207949638,0.0599012672901154,-0.0646895170211792,0.9999935030937195,0.0003530909016263,0.0035822093486786,-0.0003735462669283,0.9999836683273315,0.0057112080976367,-0.0035801338963211,-0.0057125086896122,0.9999771118164062
0.1319999992847443,0.0009892104426399,0.0381459109485149,-0.0002754243323579,-0.0616479143500328,0.0406433716416359,-0.0067400485277176,2.7696931362152100,5.9012136459350586,5.9977388381958008,2.7708418369293213,5.9019074440002441,5.9968719482421875,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0167016964405775,0.9394421577453613,-0.0066451756283641,-0.0151698701083660,0.0544077157974243,-0.0650642216205597,0.9999929070472717,0.0003786308225244,0.0037443926557899,-0.0004009342228528,0.9999822378158569,0.0059575322084129,-0.0037420699372888,-0.0059589911252260,0.9999750852584839
0.1360000073909760,0.0010560172377154,0.0419036783277988,-0.0003020050353371,-0.0617085956037045,0.0408610031008720,-0.0070003052242100,2.5554635524749756,6.0050616264343262,6.1080245971679688,2.5565629005432129,6.0056538581848145,6.1071090698242188,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0170095544308424,0.8636140823364258,-0.0065481117926538,-0.0062322979792953,0.0493076853454113,-0.0653558969497681,0.9999922513961792,0.0004051674332004,0.0039074970409274,-0.0004294056852814,0.9999807476997375,0.0062041729688644,-0.0039049072656780,-0.0062058027833700,0.9999729394912720
0.1400000005960464,0.0011240554740652,0.0453581362962723,-0.0003281974932179,-0.0617335252463818,0.0410582348704338,-0.0072617288678885,2.3570163249969482,6.1009411811828613,6.2104735374450684,2.3580718040466309,6.1014413833618164,6.2095141410827637,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0172913186252117,0.7935554981231689,-0.0064593045972288,0.0019042682833970,0.0447627231478691,-0.0654892176389694,0.9999915957450867,0.0004327063506935,0.0040714377537370,-0.0004589658929035,0.9999791979789734,0.0064509795047343,-0.0040685604326427,-0.0064527937211096,0.9999707341194153
0.1439999938011169,0.0011932207271457,0.0485323593020439,-0.0003540347097442,-0.0617259070277214,0.0412372872233391,-0.0075236856937408,2.1731555461883545,6.1894583702087402,6.3056821823120117,2.1741721630096436,6.1898746490478516,6.3046836853027344,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0175486989319324,0.7288274168968201,-0.0063729882240295,0.0093165878206491,0.0406168997287750,-0.0655852109193802,0.9999908804893494,0.0004612513002940,0.0042361374944448,-0.0004896181635559,0.9999775886535645,0.0066978149116039,-0.0042329519055784,-0.0066998279653490,0.9999684095382690
0.1480000019073486,0.0012634155573323,0.0514476671814919,-0.0003795266675297,-0.0616886392235756,0.0413997545838356,-0.0077860266901553,2.0027766227722168,6.2711701393127441,6.3941993713378906,2.0037572383880615,6.2715110778808594,6.3931665420532227,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0177832283079624,0.6690245866775513,-0.0062905172817409,0.0160474739968777,0.0367983877658844,-0.0656073912978172,0.9999901652336121,0.0004908044356853,0.0044015273451805,-0.0005213642725721,0.9999758601188660,0.0069445548579097,-0.0043980116024613,-0.0069467811845243,0.9999660253524780
0.1519999951124191,0.0013345484621823,0.0541237667202950,-0.0004046887333971,-0.0616244487464428,0.0415469482541084,-0.0080484561622143,1.8448572158813477,6.3465933799743652,6.4765329360961914,1.8458063602447510,6.3468656539916992,6.4754695892333984,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0179966464638710,0.6137725710868835,-0.0062124589458108,0.0221058055758476,0.0333528146147728,-0.0654404163360596,0.9999893903732300,0.0005213670665398,0.0045675439760089,-0.0005542049766518,0.9999740719795227,0.0071910857222974,-0.0045636752620339,-0.0071935406886041,0.9999635219573975
0.1560000032186508,0.0014065350405872,0.0565788559615612,-0.0004295385733712,-0.0615360252559185,0.0416803583502769,-0.0083102174103260,1.6984539031982422,6.4162054061889648,6.5531535148620605,1.6993744373321533,6.4164156913757324,6.5520634651184082,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0181900374591351,0.5627248287200928,-0.0061362101696432,0.0276325009763241,0.0302257891744375,-0.0652833208441734,0.9999886155128479,0.0005529384943657,0.0047341291792691,-0.0005881389370188,0.9999722242355347,0.0074373050592840,-0.0047298842109740,-0.0074400044977665,0.9999609589576721
0.1599999964237213,0.0014792951988056,0.0588297545909882,-0.0004540834052023,-0.0614254958927631,0.0418012626469135,-0.0085713509470224,1.5626939535140991,6.4804463386535645,6.6244940757751465,1.5635886192321777,6.4806013107299805,6.6233801841735840,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0183649659156799,0.5155622959136963,-0.0060639204457402,0.0325024835765362,0.0273465067148209,-0.0651383548974991,0.9999877810478210,0.0005855164490640,0.0049012303352356,-0.0006231634179130,0.9999703168869019,0.0076831197366118,-0.0048965853638947,-0.0076860804110765,0.9999582767486572
0.1640000045299530,0.0015527550131083,0.0608920045197010,-0.0004783390904777,-0.0612954869866371,0.0419106483459473,-0.0088319042697549,1.4367722272872925,6.5397233963012695,6.6909551620483398,1.4376438856124878,6.5398278236389160,6.6898202896118164,0.0000000000000000,4.6528654098510742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0185225196182728,0.4719892442226410,-0.0059933285228908,0.0370213165879250,0.0247783344238997,-0.0650075674057007,0.9999869465827942,0.0006190990097821,0.0050687999464571,-0.0006592757417820,0.9999683499336243,0.0079284468665719,-0.0050637302920222,-0.0079316850751638,0.9999555349349976
