Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0399999991059303,0.0524938255548477,-0.0328855328261852,-0.0000317588273901,-0.0006784141878597,0.0395468547940254,-0.0004407750675455,3.4747374057769775,7.5346770286560059,3.6561350822448730,3.4832496643066406,7.5387334823608398,3.6517856121063232,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8268080949783325,-0.5177140235900879,-0.0007236838573590,-0.0164374317973852,0.6334596872329712,-0.0099925519898534,0.9999995827674866,0.0000089327204478,0.0008896678918973,-0.0000089446384663,1.0000000000000000,0.0000133914245453,-0.0008896677172743,-0.0000133993771669,0.9999995827674866
0.0439999997615814,0.0558010563254356,-0.0349563881754875,-0.0000346535634890,-0.0007441639318131,0.0420806929469109,-0.0004807452787645,3.5832400321960449,7.3278889656066895,3.7549159526824951,3.5911657810211182,7.3316326141357422,3.7508502006530762,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7639357447624207,-0.4781219959259033,-0.0006991349509917,-0.0160132795572281,0.5865758657455444,-0.0096968151628971,0.9999994039535522,0.0000107729956653,0.0010529230348766,-0.0000107900968942,1.0000000000000000,0.0000162349733728,-0.0010529228020459,-0.0000162463256856,0.9999994039535522
0.0480000004172325,0.0588568001985550,-0.0368688777089119,-0.0000374501032638,-0.0008082170388661,0.0444269962608814,-0.0005195325356908,3.6834959983825684,7.1363964080810547,3.8466112613677979,3.6908776760101318,7.1398491859436035,3.8428084850311279,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7058814764022827,-0.4415344893932343,-0.0006728891166858,-0.0155675336718559,0.5430392026901245,-0.0093447938561440,0.9999992251396179,0.0000127700113808,0.0012259383220226,-0.0000127937291836,1.0000000000000000,0.0000193376999960,-0.0012259380891919,-0.0000193533687707,0.9999992251396179
0.0520000010728836,0.0616803243756294,-0.0386350154876709,-0.0000401416582463,-0.0008704871870577,0.0465991534292698,-0.0005569116910920,3.7761294841766357,6.9590215682983398,3.9317746162414551,3.7830071449279785,6.9622035026550293,3.9282147884368896,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.6522730588912964,-0.4077236354351044,-0.0006452857051045,-0.0150392800569534,0.5026928782463074,-0.0089590027928352,0.9999989867210388,0.0000149184752445,0.0014079905813560,-0.0000149504430738,1.0000000000000000,0.0000226925876632,-0.0014079902321100,-0.0000227136133617,0.9999989867210388
0.0560000017285347,0.0642894133925438,-0.0402659103274345,-0.0000427228005719,-0.0009306443389505,0.0486099235713482,-0.0005927477031946,3.8617184162139893,6.7946772575378418,4.0109171867370605,3.8681290149688721,6.7976069450378418,4.0075821876525879,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.6027662754058838,-0.3764784932136536,-0.0006201711948961,-0.0144832972437143,0.4652700424194336,-0.0085420971736312,0.9999986886978149,0.0000172123764060,0.0015984086785465,-0.0000172544241650,1.0000000000000000,0.0000262917892542,-0.0015984082128853,-0.0000263193323917,0.9999986886978149
0.0599999986588955,0.0667004808783531,-0.0417718254029751,-0.0000452034873888,-0.0009885774925351,0.0504710040986538,-0.0006269160658121,3.9407973289489746,6.6423587799072266,4.0845103263854980,3.9467744827270508,6.6450548171997070,4.0813832283020020,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.5570440292358398,-0.3476043939590454,-0.0005936990492046,-0.0139207942411304,0.4306039214134216,-0.0082538090646267,0.9999983310699463,0.0000196451837837,0.0017965703736991,-0.0000196993405552,1.0000000000000000,0.0000301265754388,-0.0017965696752071,-0.0000301619147649,0.9999983310699463
0.0640000030398369,0.0689286589622498,-0.0431622415781021,-0.0000475782835565,-0.0010442606871948,0.0521934181451797,-0.0006599312764592,4.0138597488403320,6.5011420249938965,4.1529884338378906,4.0194344520568848,6.5036196708679199,4.1500539779663086,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.5148134827613831,-0.3209214806556702,-0.0005683582276106,-0.0133560504764318,0.3983594179153442,-0.0078604295849800,0.9999979138374329,0.0000222111502808,0.0020018990617245,-0.0000222796370508,1.0000000000000000,0.0000341879458574,-0.0020018981304020,-0.0000342324783560,0.9999979138374329
0.0680000036954880,0.0709879100322723,-0.0444459281861782,-0.0000498517183587,-0.0010976848425344,0.0537868551909924,-0.0006913730176166,4.0813608169555664,6.3701705932617188,4.2167501449584961,4.0865626335144043,6.3724465370178223,4.2139945030212402,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.4758053719997406,-0.2962634563446045,-0.0005426780553535,-0.0128593621775508,0.3684604167938232,-0.0075606573373079,0.9999974966049194,0.0000249047225225,0.0022138592321426,-0.0000249899439950,1.0000000000000000,0.0000384668310289,-0.0022138580679893,-0.0000385220591852,0.9999974966049194
0.0719999969005585,0.0728911310434341,-0.0456309802830219,-0.0000520224311913,-0.0011491222539917,0.0552606955170631,-0.0007216156227514,4.1437220573425293,6.2486572265625000,4.2761664390563965,4.1485791206359863,6.2507443428039551,4.2735757827758789,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.4397697150707245,-0.2734766900539398,-0.0005188078503124,-0.0123182898387313,0.3408384323120117,-0.0071204407140613,0.9999969601631165,0.0000277202525467,0.0024319537915289,-0.0000278247989627,1.0000000000000000,0.0000429546889791,-0.0024319523945451,-0.0000430222316936,0.9999969601631165
0.0759999975562096,0.0746502131223679,-0.0467248857021332,-0.0000540976616321,-0.0011983953882009,0.0566240474581718,-0.0007500973879360,4.2013339996337891,6.1358723640441895,4.3315777778625488,4.2058701515197754,6.1377840042114258,4.3291387557983398,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.4064765870571136,-0.2524192035198212,-0.0004956165212207,-0.0116366930305958,0.3151233792304993,-0.0068561499938369,0.9999963641166687,0.0000306517249555,0.0026557226665318,-0.0000307783593598,1.0000000000000000,0.0000476431705465,-0.0026557210367173,-0.0000477247449453,0.9999963641166687
0.0799999982118607,0.0762761160731316,-0.0477345623075962,-0.0000560801272513,-0.0012449421919882,0.0578845404088497,-0.0007775219855830,4.2545561790466309,6.0311450958251953,4.3832955360412598,4.2587962150573730,6.0328931808471680,4.3809986114501953,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.3757143914699554,-0.2329595535993576,-0.0004732170491479,-0.0110996626317501,0.2913126349449158,-0.0064154705032706,0.9999957084655762,0.0000336934135703,0.0028847390785813,-0.0000338450663548,1.0000000000000000,0.0000525224495505,-0.0028847372159362,-0.0000526198673469,0.9999957084655762
0.0839999988675117,0.0777789726853371,-0.0486663989722729,-0.0000579729967285,-0.0012893409002572,0.0590497925877571,-0.0008031838806346,4.3037219047546387,5.9338541030883789,4.4316110610961914,4.3076858520507812,5.9354505538940430,4.4294443130493164,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.3472868204116821,-0.2149768173694611,-0.0004518357454799,-0.0104778585955501,0.2692526578903198,-0.0061538349837065,0.9999949932098389,0.0000368395958503,0.0031186067499220,-0.0000370193520212,1.0000000000000000,0.0000575827325520,-0.0031186046544462,-0.0000576979036850,0.9999949932098389
0.0879999995231628,0.0791681185364723,-0.0495263077318668,-0.0000597803409619,-0.0013312522787601,0.0601268038153648,-0.0008277992019430,4.3491382598876953,5.8434267044067383,4.4767899513244629,4.3528466224670410,5.8448824882507324,4.4747447967529297,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.3210133612155914,-0.1983587741851807,-0.0004322644963395,-0.0100061502307653,0.2487226128578186,-0.0058759897947311,0.9999942183494568,0.0000400845747208,0.0033569589722902,-0.0000402956648031,1.0000000000000000,0.0000628147099633,-0.0033569564111531,-0.0000629496280453,0.9999942183494568
0.0920000001788139,0.0804521739482880,-0.0503197424113750,-0.0000615093958913,-0.0013712769141421,0.0611216947436333,-0.0008513031643815,4.3910894393920898,5.7593345642089844,4.5190782546997070,4.3945603370666504,5.7606596946716309,4.5171446800231934,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2967272996902466,-0.1830021142959595,-0.0004135982599109,-0.0094547830522060,0.2297103404998779,-0.0056618517264724,0.9999933838844299,0.0000434239591414,0.0035994546487927,-0.0000436697555415,1.0000000000000000,0.0000682095924276,-0.0035994516219944,-0.0000683663383825,0.9999933838844299
0.0960000008344650,0.0816390812397003,-0.0510517507791519,-0.0000631637885817,-0.0014090960612521,0.0620405375957489,-0.0008739505428821,4.4298377037048340,5.6810913085937500,4.5587024688720703,4.4330892562866211,5.6822943687438965,4.5568723678588867,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2742749452590942,-0.1688110530376434,-0.0003960633184761,-0.0088923852890730,0.2120945453643799,-0.0053552892059088,0.9999924898147583,0.0000468537400593,0.0038457775954157,-0.0000471377461508,1.0000000000000000,0.0000737591544748,-0.0038457741029561,-0.0000739398965379,0.9999924898147583
0.1000000014901161,0.0827361792325974,-0.0517269968986511,-0.0000647480410407,-0.0014446655986831,0.0628889128565788,-0.0008953717187978,4.4656276702880859,5.6082468032836914,4.5958704948425293,4.4686751365661621,5.6093349456787109,4.5941367149353027,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2535144686698914,-0.1556969285011292,-0.0003794333897531,-0.0083376644179225,0.1956784129142761,-0.0049573834985495,0.9999914765357971,0.0000503696937812,0.0040956349112093,-0.0000506955293531,1.0000000000000000,0.0000794544612290,-0.0040956307202578,-0.0000796614258434,0.9999914765357971
0.1040000021457672,0.0837502405047417,-0.0523497834801674,-0.0000662657766952,-0.0014780162600800,0.0636716261506081,-0.0009152012644336,4.4986810684204102,5.5403828620910645,4.6307764053344727,4.5015397071838379,5.5413665771484375,4.6291313171386719,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2343146055936813,-0.1435785889625549,-0.0003642741939984,-0.0078754648566246,0.1805658936500549,-0.0047837421298027,0.9999904036521912,0.0000539661268704,0.0043487539514899,-0.0000543375244888,1.0000000000000000,0.0000852865341585,-0.0043487492948771,-0.0000855220278027,0.9999904036521912
0.1080000028014183,0.0846875011920929,-0.0529240965843201,-0.0000677228745189,-0.0015095181297511,0.0643938928842545,-0.0009343362180516,4.5292072296142578,5.4771184921264648,4.6635951995849609,4.5318908691406250,5.4780039787292480,4.6620330810546875,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2165549248456955,-0.1323800086975098,-0.0003502462059259,-0.0073914937674999,0.1665093898773193,-0.0044420110061765,0.9999892711639404,0.0000576384154556,0.0046048825606704,-0.0000580592059123,1.0000000000000000,0.0000912472096388,-0.0046048774383962,-0.0000915135969990,0.9999892711639404
0.1120000034570694,0.0855537205934525,-0.0534536167979240,-0.0000691238601576,-0.0015390841290355,0.0650599300861359,-0.0009521042811684,4.5573968887329102,5.4180989265441895,4.6944923400878906,4.5599184036254883,5.4188928604125977,4.6930069923400879,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2001236975193024,-0.1220316886901855,-0.0003371233469807,-0.0069537553936243,0.1534701287746429,-0.0040903491899371,0.9999880194664001,0.0000613823867752,0.0048637874424458,-0.0000618564954493,1.0000000000000000,0.0000973288915702,-0.0048637818545103,-0.0000976285955403,0.9999880194664001
0.1159999966621399,0.0863542184233665,-0.0539417453110218,-0.0000704723570379,-0.0015668991254643,0.0656738132238388,-0.0009684656979516,4.5834283828735352,5.3629984855651855,4.7236175537109375,4.5857982635498047,5.3637065887451172,4.7222023010253906,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1849183291196823,-0.1124690175056458,-0.0003264892147854,-0.0064476723782718,0.1413003355264664,-0.0038475058972836,0.9999867081642151,0.0000651924492558,0.0051252520643175,-0.0000657238924759,1.0000000000000000,0.0001035241803038,-0.0051252455450594,-0.0001038596674334,0.9999867081642151
0.1199999973177910,0.0870938897132874,-0.0543916225433350,-0.0000717783113942,-0.0015926897758618,0.0662390142679214,-0.0009838556870818,4.6074647903442383,5.3115143775939941,4.7511091232299805,4.6096940040588379,5.3121433258056641,4.7497596740722656,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1708438992500305,-0.1036324799060822,-0.0003156288585160,-0.0060073416680098,0.1300110518932343,-0.0036748754791915,0.9999853372573853,0.0000690638189553,0.0053890743292868,-0.0000696566785336,1.0000000000000000,0.0001098255015677,-0.0053890673443675,-0.0001101992893382,0.9999853372573853
0.1239999979734421,0.0877772644162178,-0.0548061542212963,-0.0000730408282834,-0.0016167191788554,0.0667590573430061,-0.0009985552169383,4.6296563148498535,5.2633686065673828,4.7770953178405762,4.6317558288574219,5.2639241218566895,4.7758073806762695,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1578127443790436,-0.0954670011997223,-0.0003079361340497,-0.0056506553664804,0.1195878982543945,-0.0033371604513377,0.9999838471412659,0.0000729931343812,0.0056550670415163,-0.0000736515648896,1.0000000000000000,0.0001162252592621,-0.0056550591252744,-0.0001166399015347,0.9999838471412659
0.1280000060796738,0.0884085148572922,-0.0551880225539207,-0.0000742725751479,-0.0016393217956647,0.0672374069690704,-0.0010119038634002,4.6501445770263672,5.2183046340942383,4.8016953468322754,4.6521229743957520,5.2187914848327637,4.8004631996154785,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1457441151142120,-0.0879217237234116,-0.0002969626511913,-0.0051963804289699,0.1098658367991447,-0.0032282357569784,0.9999822974205017,0.0000769762846176,0.0059230560436845,-0.0000777044988354,1.0000000000000000,0.0001227170578204,-0.0059230471961200,-0.0001231751521118,0.9999822974205017
0.1319999992847443,0.0889914929866791,-0.0555397085845470,-0.0000754604261601,-0.0016601072857156,0.0676768720149994,-0.0010248167673126,4.6690564155578613,5.1760854721069336,4.8250160217285156,4.6709237098693848,5.1765084266662598,4.8238363265991211,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1345635354518890,-0.0809496939182281,-0.0002913062344305,-0.0048280782066286,0.1009472906589508,-0.0028767408803105,0.9999806880950928,0.0000810096753412,0.0061928802169859,-0.0000818119369796,1.0000000000000000,0.0001292943925364,-0.0061928704380989,-0.0001297985727433,0.9999806880950928
0.1360000073909760,0.0895297452807426,-0.0558635070919991,-0.0000766256489442,-0.0016794196562842,0.0680806636810303,-0.0010363237233832,4.6865134239196777,5.1364922523498535,4.8471579551696777,4.6882762908935547,5.1368556022644043,4.8460273742675781,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1242022365331650,-0.0745073929429054,-0.0002849710290320,-0.0044638472609222,0.0925079211592674,-0.0026764664798975,0.9999789595603943,0.0000850896030897,0.0064643905498087,-0.0000859702267917,1.0000000000000000,0.0001359506713925,-0.0064643793739378,-0.0001365035859635,0.9999789595603943
0.1400000005960464,0.0900265574455261,-0.0561615377664566,-0.0000777655295678,-0.0016972750891000,0.0684506967663765,-0.0010470296256244,4.7026252746582031,5.0993223190307617,4.8682141304016113,4.7042922973632812,5.0996308326721191,4.8671283721923828,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1145967170596123,-0.0685545355081558,-0.0002786358236335,-0.0041544060222805,0.0848338827490807,-0.0024705762043595,0.9999771714210510,0.0000892116368050,0.0067374478094280,-0.0000901749735931,1.0000000000000000,0.0001426800154150,-0.0067374357022345,-0.0001432843273506,0.9999771714210510
0.1439999938011169,0.0904849469661713,-0.0564357563853264,-0.0000788800753071,-0.0017138926777989,0.0687900334596634,-0.0010569118894637,4.7174949645996094,5.0643911361694336,4.8882689476013184,4.7190709114074707,5.0646476745605469,4.8872241973876953,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1056887358427048,-0.0630540922284126,-0.0002739975461736,-0.0037679211236537,0.0775587260723114,-0.0023774888832122,0.9999752640724182,0.0000933725168579,0.0070119234733284,-0.0000944229541346,1.0000000000000000,0.0001494770112913,-0.0070119099691510,-0.0001501354272477,0.9999752640724182
0.1480000019073486,0.0909077003598213,-0.0566879734396935,-0.0000799760673544,-0.0017289643874392,0.0691002681851387,-0.0010664218571037,4.7312140464782715,5.0315246582031250,4.9073996543884277,4.7327075004577637,5.0317339897155762,4.9063940048217773,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0974241420626640,-0.0579718425869942,-0.0002708299434744,-0.0034710713662207,0.0709265395998955,-0.0022009734530002,0.9999732971191406,0.0000975698421826,0.0072876978665590,-0.0000987117891782,1.0000000000000000,0.0001563361001899,-0.0072876829653978,-0.0001570513268234,0.9999732971191406
0.1519999951124191,0.0912973955273628,-0.0569198615849018,-0.0000810593846836,-0.0017428486607969,0.0693839713931084,-0.0010752257658169,4.7438721656799316,5.0005660057067871,4.9256796836853027,4.7452878952026367,5.0007305145263672,4.9247102737426758,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0897531658411026,-0.0532760247588158,-0.0002667573280632,-0.0032148584723473,0.0646877288818359,-0.0020200638100505,0.9999712109565735,0.0001018014518195,0.0075646592304111,-0.0001030393395922,1.0000000000000000,0.0001632517960388,-0.0075646429322660,-0.0001640265691094,0.9999712109565735
0.1560000032186508,0.0916564092040062,-0.0571329668164253,-0.0000821264111437,-0.0017557081300765,0.0696427226066589,-0.0010833060368896,4.7555489540100098,4.9713668823242188,4.9431753158569336,4.7568922042846680,4.9714894294738770,4.9422392845153809,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0826295688748360,-0.0489372424781322,-0.0002653997507878,-0.0028672916814685,0.0589021444320679,-0.0017957742093131,0.9999690651893616,0.0001060644790414,0.0078427046537399,-0.0001074027677532,1.0000000000000000,0.0001702196605038,-0.0078426869586110,-0.0001710567303235,0.9999690651893616
0.1599999964237213,0.0919869244098663,-0.0573287159204483,-0.0000831880097394,-0.0017671772511676,0.0698783323168755,-0.0010904890950769,4.7663187980651855,4.9437932968139648,4.9599480628967285,4.7675952911376953,4.9438767433166504,4.9590420722961426,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0760113224387169,-0.0449285618960857,-0.0002630240633152,-0.0025285216979682,0.0535542070865631,-0.0017643737373874,0.9999668598175049,0.0001103556860471,0.0081217382103205,-0.0001117988358601,1.0000000000000000,0.0001772348477971,-0.0081217195838690,-0.0001781369792297,0.9999668598175049
0.1640000045299530,0.0922909677028656,-0.0575084313750267,-0.0000842401059344,-0.0017772912979126,0.0700925514101982,-0.0010975465411320,4.7762498855590820,4.9177203178405762,4.9760532379150391,4.7774648666381836,4.9177675247192383,4.9751763343811035,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0698592215776443,-0.0412250533699989,-0.0002640422317199,-0.0022986566182226,0.0486031770706177,-0.0015328968875110,0.9999645352363586,0.0001146730428445,0.0084016714245081,-0.0001162255139207,1.0000000000000000,0.0001842918718467,-0.0084016509354115,-0.0001852618297562,0.9999645352363586
