Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.1000000014901161,-0.9860599040985107,0.0015834793448448,-1.0058704614639282,-0.0875462070107460,0.2280990630388260,-0.0084771346300840,3.3302514553070068,-3.5680823326110840,10.3732814788818359,3.3368055820465088,-3.5628888607025146,10.3719396591186523,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-2.8317601680755615,0.0267595835030079,-2.9855027198791504,-0.2088931202888489,0.5705491900444031,-0.0520289056003094,0.9998821020126343,0.0004971781163476,0.0153414728119969,-0.0005867825821042,0.9999827742576599,0.0058367121964693,-0.0153383100405335,-0.0058450265787542,0.9998652935028076
0.1040000021457672,-0.9973869323730469,0.0016905176453292,-1.0178124904632568,-0.0883817821741104,0.2303812652826309,-0.0086852498352528,3.4424514770507812,-2.9040558338165283,9.9551887512207031,3.4484443664550781,-2.8993794918060303,9.9538507461547852,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-2.5934636592864990,0.0277520641684532,-2.7474162578582764,-0.1855619996786118,0.5194696784019470,-0.0530994459986687,0.9998676180839539,0.0005259392783046,0.0162584986537695,-0.0006266198470257,0.9999806284904480,0.0061880056746304,-0.0162549335509539,-0.0061973747797310,0.9998486638069153
0.1080000028014183,-1.0077607631683350,0.0018015259411186,-1.0288021564483643,-0.0891240313649178,0.2324591428041458,-0.0088976472616196,3.5453884601593018,-2.2914996147155762,9.5711221694946289,3.5508673191070557,-2.2872991561889648,9.5697860717773438,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-2.3729994297027588,0.0287017412483692,-2.5272693634033203,-0.1640421301126480,0.4726409912109375,-0.0541878603398800,0.9998521208763123,0.0005551638896577,0.0171842426061630,-0.0006676770863123,0.9999783635139465,0.0065424111671746,-0.0171802416443825,-0.0065529174171388,0.9998309016227722
0.1120000034570694,-1.0172528028488159,0.0019163328688592,-1.0389112234115601,-0.0897801965475082,0.2343497127294540,-0.0091143986210227,3.6397564411163330,-1.7265045642852783,9.2184829711914062,3.6447658538818359,-1.7227407693862915,9.2171430587768555,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-2.1690194606781006,0.0296070575714111,-2.3237042427062988,-0.1439745426177979,0.4299114942550659,-0.0553593933582306,0.9998356103897095,0.0005848666769452,0.0181179195642471,-0.0007099751965143,0.9999759197235107,0.0068995687179267,-0.0181134510785341,-0.0069112977944314,0.9998120069503784
0.1159999966621399,-1.0259288549423218,0.0020347610116005,-1.0482060909271240,-0.0903560966253281,0.2360693514347076,-0.0093358363956213,3.7262041568756104,-1.2054651975631714,8.8948841094970703,3.7307834625244141,-1.2021023035049438,8.8935384750366211,1.6431277990341187,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.3956544399261475,0.0300132445991039,-2.1468729972839355,-0.1254642307758331,0.3907978534698486,-0.0566017851233482,0.9998180866241455,0.0006150638801046,0.0190588105469942,-0.0007535353070125,0.9999733567237854,0.0072591439820826,-0.0190538410097361,-0.0072721848264337,0.9997919797897339
0.1199999973177910,-1.0315114259719849,0.0021548140794039,-1.0567935705184937,-0.0908579528331757,0.2376325428485870,-0.0095622437074780,3.8053109645843506,-0.8360101580619812,8.7090492248535156,3.8094964027404785,-0.8330159783363342,8.7076950073242188,0.5458851456642151,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.6581959724426270,0.0311973802745342,-1.9644502401351929,-0.1082836911082268,0.3559763431549072,-0.0584754459559917,0.9997995495796204,0.0006457737181336,0.0200062617659569,-0.0007983791292645,0.9999706149101257,0.0076208268292248,-0.0200007557868958,-0.0076352721080184,0.9997707605361938
0.1239999979734421,-1.0381442308425903,0.0022796036209911,-1.0646513700485229,-0.0912910848855972,0.2390564531087875,-0.0097961453720927,3.8776206970214844,-0.4215761125087738,8.4654588699340820,3.8814456462860107,-0.4189213514328003,8.4640960693359375,0.5458851456642151,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.5085792541503906,0.0319723375141621,-1.8033895492553711,-0.0924043357372284,0.3234215974807739,-0.0596579462289810,0.9997799992561340,0.0006770204636268,0.0209596808999777,-0.0008445335552096,0.9999677538871765,0.0079843308776617,-0.0209536012262106,-0.0080002751201391,0.9997484087944031
0.1280000060796738,-1.0441786050796509,0.0024074930697680,-1.0718649625778198,-0.0916607007384300,0.2403501421213150,-0.0100347772240639,3.9436614513397217,-0.0396672561764717,8.2425823211669922,3.9471559524536133,-0.0373249463737011,8.2412080764770508,0.5458851456642151,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.3701002597808838,0.0326990038156509,-1.6544258594512939,-0.0775986686348915,0.2935789823532104,-0.0610257163643837,0.9997594356536865,0.0007088285638019,0.0219185277819633,-0.0008920246036723,0.9999647140502930,0.0083493897691369,-0.0219118371605873,-0.0083669321611524,0.9997248649597168
0.1319999992847443,-1.0496590137481689,0.0025382891763002,-1.0784826278686523,-0.0919710919260979,0.2415244579315186,-0.0102788796648383,4.0039072036743164,0.3121785521507263,8.0388402938842773,4.0070996284484863,0.3142343163490295,8.0374546051025391,0.5458851456642151,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.2419230937957764,0.0333778075873852,-1.5166442394256592,-0.0640034377574921,0.2663266062736511,-0.0621773563325405,0.9997377991676331,0.0007412188570015,0.0228823013603687,-0.0009408737532794,0.9999615550041199,0.0087157571688294,-0.0228749625384808,-0.0087350001558661,0.9997001290321350
0.1360000073909760,-1.0546267032623291,0.0026718003209680,-1.0845491886138916,-0.0922271087765694,0.2425897717475891,-0.0105275893583894,4.0587949752807617,0.6362481713294983,7.8527617454528809,4.0617108345031738,0.6380403637886047,7.8513617515563965,0.5458851456642151,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.1232687234878540,0.0340095125138760,-1.3891975879669189,-0.0513238087296486,0.2413931936025620,-0.0634985491633415,0.9997151494026184,0.0007742123561911,0.0238505434244871,-0.0009911018423736,0.9999582171440125,0.0090832039713860,-0.0238425172865391,-0.0091042537242174,0.9996742010116577
0.1400000005960464,-1.0591198205947876,0.0028078383766115,-1.0901060104370117,-0.0924324020743370,0.2435553371906281,-0.0107815833762288,4.1087336540222168,0.9346545934677124,7.6829943656921387,4.1113967895507812,0.9362044334411621,7.6815810203552246,0.5458851456642151,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0134197473526001,0.0345949120819569,-1.2712963819503784,-0.0395632907748222,0.2185761928558350,-0.0645890682935715,0.9996914267539978,0.0008078301325440,0.0248228367418051,-0.0010427290108055,0.9999547600746155,0.0094515187665820,-0.0248140823096037,-0.0094744842499495,0.9996471405029297
0.1439999938011169,-1.0631735324859619,0.0029462180100381,-1.0951912403106689,-0.0925906524062157,0.2444296479225159,-0.0110399397090077,4.1540975570678711,1.2093415260314941,7.5282893180847168,4.1565279960632324,1.2106686830520630,7.5268611907958984,0.5458851456642151,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.9117137789726257,0.0351352505385876,-1.1622223854064941,-0.0286587532609701,0.1976410001516342,-0.0657964348793030,0.9996666908264160,0.0008420930826105,0.0257987994700670,-0.0010957745835185,0.9999511241912842,0.0098205041140318,-0.0257892720401287,-0.0098454989492893,0.9996188879013062
0.1480000019073486,-1.0668203830718994,0.0030867590103298,-1.0998401641845703,-0.0927052870392799,0.2452202141284943,-0.0113031258806586,4.1952319145202637,1.4621148109436035,7.3874855041503906,4.1974506378173828,1.4632371664047241,7.3860435485839844,0.5458851456642151,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8175355195999146,0.0356313213706017,-1.0613043308258057,-0.0186795052140951,0.1785214990377426,-0.0668787136673927,0.9996408820152283,0.0008770215208642,0.0267780795693398,-0.0011502566048875,0.9999473690986633,0.0101899774745107,-0.0267677363008261,-0.0102171190083027,0.9995894432067871
0.1519999951124191,-1.0700905323028564,0.0032292841933668,-1.1040853261947632,-0.0927800014615059,0.2459343075752258,-0.0115706408396363,4.2324595451354980,1.6946319341659546,7.2595238685607910,4.2344841957092285,1.6955659389495850,7.2580666542053223,0.5458851456642151,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7303208112716675,0.0360845997929573,-0.9679245948791504,-0.0093298098072410,0.1610358059406281,-0.0678697675466537,0.9996140599250793,0.0009126359946094,0.0277603548020124,-0.0012061930028722,0.9999434947967529,0.0105597702786326,-0.0277491509914398,-0.0105891786515713,0.9995588064193726
0.1560000032186508,-1.0730118751525879,0.0033736226614565,-1.1079570055007935,-0.0928173214197159,0.2465784549713135,-0.0118421195074916,4.2660765647888184,1.9084436893463135,7.1434035301208496,4.2679233551025391,1.9092048406600952,7.1419315338134766,0.5458851456642151,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6495391130447388,0.0364963896572590,-0.8815140128135681,-0.0006785256555304,0.1450530588626862,-0.0689610987901688,0.9995861649513245,0.0009489555377513,0.0287453327327967,-0.0012635997263715,0.9999394416809082,0.0109297269955277,-0.0287332218140364,-0.0109615260735154,0.9995269775390625
0.1599999964237213,-1.0756100416183472,0.0035196081735194,-1.1114830970764160,-0.0928200334310532,0.2471586614847183,-0.0121179642155766,4.2963600158691406,2.1049642562866211,7.0382256507873535,4.2980446815490723,2.1055662631988525,7.0367393493652344,0.5458851456642151,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5747095346450806,0.0368679016828537,-0.8015376925468445,0.0073050968348980,0.1304270774126053,-0.0697941184043884,0.9995572566986084,0.0009859995916486,0.0297327432781458,-0.0013224924914539,0.9999352693557739,0.0112997014075518,-0.0297196786850691,-0.0113340197131038,0.9994939565658569
0.1640000045299530,-1.0779088735580444,0.0036670798435807,-1.1146892309188843,-0.0927908122539520,0.2476803660392761,-0.0123971402645111,4.3235611915588379,2.2855067253112793,6.9431409835815430,4.3250966072082520,2.2859625816345215,6.9416408538818359,0.5458851456642151,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5053822994232178,0.0372007414698601,-0.7275155782699585,0.0147183723747730,0.1170123517513275,-0.0706790983676910,0.9995272755622864,0.0010237863752991,0.0307223424315453,-0.0013828856172040,0.9999309182167053,0.0116695594042540,-0.0307082738727331,-0.0117065291851759,0.9994598031044006
