Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0399999991059303,-0.0000522757181898,-0.0000457864116470,-0.0000490046077175,-0.0012031942605972,-0.0012133663985878,-0.0007175593054853,4.8920898437500000,4.8910341262817383,4.8860654830932617,4.8924403190612793,4.8908696174621582,4.8857202529907227,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0009691311861388,-0.0005128657794558,-0.0007391825201921,-0.0184670574963093,-0.0185804329812527,-0.0111406464129686,1.0000000000000000,0.0000163094955496,-0.0000275623733614,-0.0000163087424880,1.0000000000000000,0.0000273294390354,0.0000275628190138,-0.0000273289879260,1.0000000000000000
0.0439999997615814,-0.0000561522429052,-0.0000478378751723,-0.0000519613386132,-0.0012770624598488,-0.0012876881519333,-0.0007621218683198,4.8922328948974609,4.8912034034729004,4.8858523368835449,4.8926048278808594,4.8910284042358398,4.8854861259460449,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0009379211114720,-0.0004181391559541,-0.0006760567193851,-0.0169586539268494,-0.0171255152672529,-0.0101953763514757,1.0000000000000000,0.0000192690076801,-0.0000325643959513,-0.0000192679563042,1.0000000000000000,0.0000322900414176,0.0000325650180457,-0.0000322894120472,1.0000000000000000
0.0480000004172325,-0.0000599039267399,-0.0000495104322908,-0.0000546655646758,-0.0013448970858008,-0.0013561901869252,-0.0008029033779167,4.8923544883728027,4.8913750648498535,4.8856515884399414,4.8927459716796875,4.8911905288696289,4.8852663040161133,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0009116420405917,-0.0003281917306595,-0.0006163248326629,-0.0156325362622738,-0.0157543346285820,-0.0093288514763117,1.0000000000000000,0.0000223992428801,-0.0000378520453523,-0.0000223978222493,1.0000000000000000,0.0000375340714527,0.0000378528857254,-0.0000375332238036,1.0000000000000000
0.0520000010728836,-0.0000635504984530,-0.0000508232005814,-0.0000571308628423,-0.0014074272476137,-0.0014192075468600,-0.0008402187959291,4.8924546241760254,4.8915491104125977,4.8854613304138184,4.8928647041320801,4.8913555145263672,4.8850579261779785,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008895712671801,-0.0002427907311358,-0.0005640593590215,-0.0143394377082586,-0.0145254423841834,-0.0085803838446736,1.0000000000000000,0.0000256857110799,-0.0000434027097072,-0.0000256838429777,1.0000000000000000,0.0000430388536188,0.0000434038156527,-0.0000430377403973,1.0000000000000000
0.0560000017285347,-0.0000671087836963,-0.0000517943626619,-0.0000593871009187,-0.0014647849602625,-0.0014773092698306,-0.0008745403029025,4.8925352096557617,4.8917260169982910,4.8852810859680176,4.8929619789123535,4.8915252685546875,4.8848619461059570,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008713449351490,-0.0001619640388526,-0.0005138302221894,-0.0132783902809024,-0.0133551983162761,-0.0078713214024901,1.0000000000000000,0.0000291154956358,-0.0000491955870530,-0.0000291130963888,1.0000000000000000,0.0000487834367959,0.0000491970058647,-0.0000487820070703,1.0000000000000000
0.0599999986588955,-0.0000705941638444,-0.0000524422175658,-0.0000614424207015,-0.0015178985195234,-0.0015307300491259,-0.0009060255833901,4.8925971984863281,4.8919072151184082,4.8851099014282227,4.8930392265319824,4.8916988372802734,4.8846755027770996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008562716539018,-0.0000854186509969,-0.0004683525476139,-0.0122006181627512,-0.0122937811538577,-0.0073196263983846,1.0000000000000000,0.0000326769404637,-0.0000552114834136,-0.0000326739173033,1.0000000000000000,0.0000547489908058,0.0000552132696612,-0.0000547471900063,1.0000000000000000
0.0640000030398369,-0.0000740192481317,-0.0000527838928974,-0.0000633158342680,-0.0015667009865865,-0.0015799051616341,-0.0009353040950373,4.8926415443420410,4.8920927047729492,4.8849468231201172,4.8930978775024414,4.8918776512145996,4.8844990730285645,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008441004320048,-0.0000129805148390,-0.0004255899111740,-0.0112554002553225,-0.0113411992788315,-0.0066106896847486,1.0000000000000000,0.0000363599610864,-0.0000614325399511,-0.0000363562176062,1.0000000000000000,0.0000609184062341,0.0000614347518422,-0.0000609161761531,1.0000000000000000
0.0680000036954880,-0.0000773956489866,-0.0000528358141310,-0.0000650181973469,-0.0016117226332426,-0.0016252700006589,-0.0009617468458600,4.8926682472229004,4.8922820091247559,4.8847913742065430,4.8931384086608887,4.8920607566833496,4.8843302726745605,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008344242232852,0.0000554117868887,-0.0003875786787830,-0.0103432238101959,-0.0103719625622034,-0.0060591152869165,1.0000000000000000,0.0000401544748456,-0.0000678426513332,-0.0000401499091822,1.0000000000000000,0.0000672754977131,0.0000678453434375,-0.0000672727765050,1.0000000000000000
0.0719999969005585,-0.0000807333490229,-0.0000526141666342,-0.0000665685147396,-0.0016530954744667,-0.0016667578602210,-0.0009859832935035,4.8926801681518555,4.8924760818481445,4.8846426010131836,4.8931617736816406,4.8922495841979980,4.8841700553894043,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008268844685517,0.0001200194819830,-0.0003502462641336,-0.0095304381102324,-0.0095784841105342,-0.0056255734525621,1.0000000000000000,0.0000440504009021,-0.0000744264325476,-0.0000440449075541,1.0000000000000000,0.0000738054150133,0.0000744296776247,-0.0000738021335565,1.0000000000000000
0.0759999975562096,-0.0000840408902150,-0.0000521340880368,-0.0000679695003782,-0.0016912171849981,-0.0017050717724487,-0.0010084855603054,4.8926763534545898,4.8926753997802734,4.8845005035400391,4.8931689262390137,4.8924431800842285,4.8840160369873047,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008211834356189,0.0001807757653296,-0.0003163076471537,-0.0087175406515598,-0.0088352747261524,-0.0052313986234367,1.0000000000000000,0.0000480398593936,-0.0000811697827885,-0.0000480333255837,1.0000000000000000,0.0000804943556432,0.0000811736463220,-0.0000804904484539,1.0000000000000000
0.0799999982118607,-0.0000873256212799,-0.0000514109851792,-0.0000692347311997,-0.0017260872991756,-0.0017404129030183,-0.0010294110979885,4.8926582336425781,4.8928790092468262,4.8843626976013184,4.8931612968444824,4.8926415443420410,4.8838686943054199,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008169922512025,0.0002381922095083,-0.0002864416746888,-0.0080040469765663,-0.0081172306090593,-0.0046799625270069,1.0000000000000000,0.0000521162328369,-0.0000880604129634,-0.0000521085421497,1.0000000000000000,0.0000873293101904,0.0000880649604369,-0.0000873247117852,1.0000000000000000
0.0839999988675117,-0.0000905935885385,-0.0000504582167196,-0.0000703804980731,-0.0017581034917384,-0.0017728818347678,-0.0010481309145689,4.8926267623901367,4.8930869102478027,4.8842306137084961,4.8931393623352051,4.8928461074829102,4.8837270736694336,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008141980506480,0.0002921355771832,-0.0002579332794994,-0.0073899654671550,-0.0074076382443309,-0.0044038514606655,1.0000000000000000,0.0000562719542359,-0.0000950866233325,-0.0000562629866181,1.0000000000000000,0.0000942980695982,0.0000950919275056,-0.0000942927144933,1.0000000000000000
0.0879999995231628,-0.0000938503799262,-0.0000492896760989,-0.0000714122288628,-0.0017876633210108,-0.0018025124445558,-0.0010657462989911,4.8925824165344238,4.8933005332946777,4.8841028213500977,4.8931040763854980,4.8930549621582031,4.8835906982421875,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008124804007821,0.0003428673371673,-0.0002307824033778,-0.0067757847718894,-0.0068068560212851,-0.0040097930468619,1.0000000000000000,0.0000605004097451,-0.0001022369979182,-0.0000604900415055,1.0000000000000000,0.0001013900182443,0.0001022431315505,-0.0001013838336803,1.0000000000000000
0.0920000001788139,-0.0000971003028098,-0.0000479182053823,-0.0000723353587091,-0.0018147664377466,-0.0018297398928553,-0.0010817854199558,4.8925261497497559,4.8935179710388184,4.8839783668518066,4.8930554389953613,4.8932695388793945,4.8834590911865234,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008117435500026,0.0003905067569576,-0.0002077041717712,-0.0062941922806203,-0.0062647089362144,-0.0037337455432862,1.0000000000000000,0.0000647962369840,-0.0001095010520658,-0.0000647843407933,1.0000000000000000,0.0001085953335860,0.0001095080879168,-0.0001085882395273,1.0000000000000000
0.0960000008344650,-0.0001003472789307,-0.0000463561773358,-0.0000731661784812,-0.0018399432301521,-0.0018547987565398,-0.0010967204580083,4.8924589157104492,4.8937411308288574,4.8838582038879395,4.8929948806762695,4.8934888839721680,4.8833317756652832,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.7467660903930664,0.0003105508512817,0.0000256801977230,-0.0057627521455288,-0.0058062784373760,-0.0034184022806585,1.0000000000000000,0.0000691540772095,-0.0001168696398963,-0.0000691405293765,1.0000000000000000,0.0001159052480944,0.0001168776580016,-0.0001158971645054,1.0000000000000000
0.1000000014901161,0.0068867173977196,-0.0000451139749202,-0.0000730634565116,-0.0018629942787811,-0.0018780238460749,-0.0011103940196335,4.8923807144165039,4.5623879432678223,5.2153239250183105,4.8929228782653809,4.5621328353881836,5.2147908210754395,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6069568395614624,0.0004728967323899,-0.0000746649020584,-0.0053141540847719,-0.0024728178977966,-0.0049302335828543,1.0000000000000000,0.0000735692010494,-0.0001243347651325,-0.0000735538633307,1.0000000000000000,0.0001233116490766,0.0001243438309757,-0.0001233025104739,1.0000000000000000
0.1040000021457672,0.0133145451545715,-0.0000432223896496,-0.0000733621127438,-0.0018842509016395,-0.0018879150738940,-0.0011301150079817,4.8922700881958008,4.2562599182128906,5.5216097831726074,4.8928170204162598,4.2559990882873535,5.5210723876953125,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.4777731895446777,0.0006139696342871,-0.0001603032578714,-0.0048652775585651,0.0004468809347600,-0.0059976424090564,1.0000000000000000,0.0000780511763878,-0.0001318660797551,-0.0000780339250923,1.0000000000000000,0.0001308067148784,0.0001318762806477,-0.0001307964266744,1.0000000000000000
0.1080000028014183,0.0192256383597851,-0.0000407665102102,-0.0000740033283364,-0.0019037120509893,-0.0018861275166273,-0.0011541055282578,4.8921327590942383,3.9734430313110352,5.8046231269836426,4.8926806449890137,3.9731764793395996,5.8040833473205566,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.3584103584289551,0.0007358381408267,-0.0002287460811203,-0.0044493172317743,0.0028943100478500,-0.0071023870259523,1.0000000000000000,0.0000826206451165,-0.0001394135615556,-0.0000826013492770,1.0000000000000000,0.0001383832423016,0.0001394249848090,-0.0001383717317367,1.0000000000000000
0.1120000034570694,0.0246592797338963,-0.0000378231561626,-0.0000749183091102,-0.0019215092761442,-0.0018745502457023,-0.0011825150577351,4.8919706344604492,3.7121703624725342,6.0661258697509766,4.8925185203552246,3.7118961811065674,6.0655860900878906,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.2481241226196289,0.0008406654815190,-0.0002851972531062,-0.0041160723194480,0.0049519240856171,-0.0078602842986584,1.0000000000000000,0.0000872949822224,-0.0001469342678320,-0.0000872735181474,1.0000000000000000,0.0001460343191866,0.0001469470007578,-0.0001460215135012,1.0000000000000000
0.1159999966621399,0.0296517759561539,-0.0000344604923157,-0.0000760590992286,-0.0019379735458642,-0.0018547425279394,-0.0012139561586082,4.8917880058288574,3.4708073139190674,6.3077483177185059,4.8923330307006836,3.4705250263214111,6.3072104454040527,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1462271213531494,0.0009301692480221,-0.0003304487327114,-0.0038158036768436,0.0066507901065052,-0.0084763728082180,1.0000000000000000,0.0000920890888665,-0.0001543921680422,-0.0000920653401408,1.0000000000000000,0.0001537539501442,0.0001544062979519,-0.0001537397620268,1.0000000000000000
0.1199999973177910,0.0342366844415665,-0.0000307398149744,-0.0000773808933445,-0.0019532367587090,-0.0018281394150108,-0.0012478616554290,4.8915863037109375,3.2478442192077637,6.5309963226318359,4.8921275138854980,3.2475523948669434,6.5304608345031738,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0520837306976318,0.0010059513151646,-0.0003651792067103,-0.0034490223042667,0.0080710947513580,-0.0089190881699324,1.0000000000000000,0.0000970139517449,-0.0001617571979295,-0.0000969878165051,1.0000000000000000,0.0001615370711079,0.0001617728412384,-0.0001615213986952,1.0000000000000000
0.1239999979734421,0.0384450182318687,-0.0000267160103249,-0.0000788416073192,-0.0019670329056680,-0.0017958550015464,-0.0012835380621254,4.8913688659667969,3.0418839454650879,6.7372617721557617,4.8919048309326172,3.0415825843811035,6.7367305755615234,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9651061892509460,0.0010697479592636,-0.0003909725637641,-0.0032147865276784,0.0091916322708130,-0.0093529149889946,1.0000000000000000,0.0001020780473482,-0.0001690044009592,-0.0001020494164550,1.0000000000000000,0.0001693783269729,0.0001690216740826,-0.0001693610975053,1.0000000000000000
0.1280000060796738,0.0423054434359074,-0.0000224370178330,-0.0000804054943728,-0.0019798921421170,-0.0017590884817764,-0.0013209497556090,4.8911371231079102,2.8516378402709961,6.9278311729431152,4.8916678428649902,2.8513264656066895,6.9273047447204590,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8847519159317017,0.0011227639624849,-0.0004080549697392,-0.0029472585301846,0.0102077517658472,-0.0095092002302408,1.0000000000000000,0.0001072883824236,-0.0001761134626577,-0.0001072571612895,1.0000000000000000,0.0001772729156073,0.0001761324674590,-0.0001772540563252,1.0000000000000000
0.1319999992847443,0.0458444505929947,-0.0000179459620995,-0.0000820377172204,-0.0019916812889278,-0.0017182574374601,-0.0013589865993708,4.8908929824829102,2.6759123802185059,7.1038942337036133,4.8914165496826172,2.6755905151367188,7.1033725738525391,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8105187416076660,0.0011660903692245,-0.0004208384780213,-0.0027127848006785,0.0109124332666397,-0.0097086876630783,1.0000000000000000,0.0001126496790675,-0.0001830672845244,-0.0001126157731051,1.0000000000000000,0.0001852168206824,0.0001830881374190,-0.0001851962442743,1.0000000000000000
0.1360000073909760,0.0490865260362625,-0.0000132816003315,-0.0000837210682221,-0.0020025323610753,-0.0016746077453718,-0.0013978213537484,4.8906383514404297,2.5136072635650635,7.2665491104125977,4.8911547660827637,2.5132746696472168,7.2660336494445801,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7419430613517761,0.0012010454665869,-0.0004269474593457,-0.0024782174732536,0.0114826401695609,-0.0097604105249047,1.0000000000000000,0.0001181647821795,-0.0001898520858958,-0.0001181281040772,1.0000000000000000,0.0001932060258696,0.0001898749032989,-0.0001931836450240,1.0000000000000000
0.1400000005960464,0.0520542971789837,-0.0000084774183051,-0.0000854288591654,-0.0020124451257288,-0.0016286771278828,-0.0014368629781529,4.8903746604919434,2.3637030124664307,7.4168119430541992,4.8908834457397461,2.3633594512939453,7.4163036346435547,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.6785960197448730,0.0012284989934415,-0.0004288706404623,-0.0023099184036255,0.0118771269917488,-0.0097089363262057,1.0000000000000000,0.0001238357071998,-0.0001964576804312,-0.0001237961696461,1.0000000000000000,0.0002012367767747,0.0001964825933101,-0.0002012125041801,1.0000000000000000
0.1439999938011169,0.0547686815261841,-0.0000035634220694,-0.0000871443407959,-0.0020216847769916,-0.0015811686171219,-0.0014756987802684,4.8901038169860840,2.2252588272094727,7.5556230545043945,4.8906040191650391,2.2249047756195068,7.5551209449768066,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.6200811862945557,0.0012494698166847,-0.0004249111225363,-0.0020752069540322,0.0121376095339656,-0.0096770795062184,1.0000000000000000,0.0001296624395764,-0.0002028763556154,-0.0001296199770877,1.0000000000000000,0.0002093058574246,0.0002029034803854,-0.0002092796057696,1.0000000000000000
0.1480000019073486,0.0572490058839321,0.0000014344573174,-0.0000888439826667,-0.0020299856550992,-0.0015326181892306,-0.0015144071076065,4.8898258209228516,2.0974047183990479,7.6838493347167969,4.8903174400329590,2.0970396995544434,7.6833539009094238,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.5660324692726135,0.0012646070681512,-0.0004195940855425,-0.0018736061174423,0.0123386560007930,-0.0096693215891719,1.0000000000000000,0.0001356443244731,-0.0002091028582072,-0.0001355988642899,1.0000000000000000,0.0002174100227421,0.0002091323258355,-0.0002173817192670,1.0000000000000000
0.1519999951124191,0.0595131367444992,0.0000064928858592,-0.0000905223569134,-0.0020374800078571,-0.0014832635642961,-0.0015530843520537,4.8895430564880371,1.9793375730514526,7.8022933006286621,4.8900260925292969,1.9789620637893677,7.8018059730529785,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.5161110162734985,0.0012746683787555,-0.0004106568812858,-0.0017383134691045,0.0123869134113193,-0.0094931675121188,1.0000000000000000,0.0001417810271960,-0.0002151334920200,-0.0001417325111106,1.0000000000000000,0.0002255457948195,0.0002151654480258,-0.0002255153522128,1.0000000000000000
0.1560000032186508,0.0615775808691978,0.0000115915590868,-0.0000921649843804,-0.0020444332621992,-0.0014337159227580,-0.0015910570509732,4.8892560005187988,1.8703138828277588,7.9116964340209961,4.8897290229797363,1.8699277639389038,7.9112162590026855,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.4700040817260742,0.0012802715646103,-0.0003984390059486,-0.0015697989147156,0.0123223848640919,-0.0093490593135357,1.0000000000000000,0.0001480710925534,-0.0002209662634414,-0.0001480194478063,1.0000000000000000,0.0002337104670005,0.0002210008533439,-0.0002336778125027,1.0000000000000000
0.1599999964237213,0.0634576007723808,0.0000167126454471,-0.0000937587392400,-0.0020507124718279,-0.0013844263739884,-0.0016284532612190,4.8889646530151367,1.7696477174758911,8.0127429962158203,4.8894290924072266,1.7692512273788452,8.0122709274291992,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.4274227619171143,0.0012821414275095,-0.0003863342572004,-0.0015339457895607,0.0122180040925741,-0.0090439105406404,1.0000000000000000,0.0001545119448565,-0.0002266013034387,-0.0001544571277918,1.0000000000000000,0.0002419016091153,0.0002266386727570,-0.0002418666554149,1.0000000000000000
0.1640000045299530,0.0651672929525375,0.0000218412114918,-0.0000953040798777,-0.0020568482577801,-0.0013355544069782,-0.0016646288568154,4.8886709213256836,1.6767041683197021,8.1060676574707031,4.8891258239746094,1.6762976646423340,8.1056032180786133,4.9106969833374023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.3880994915962219,0.0012805301230401,-0.0003725326096173,-0.0013653761707246,0.0120124202221632,-0.0088955927640200,1.0000000000000000,0.0001610999897821,-0.0002320399653399,-0.0001610419567442,1.0000000000000000,0.0002501175913494,0.0002320802595932,-0.0002500802802388,1.0000000000000000
