Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0399999991059303,0.7470965385437012,-0.5218288898468018,-0.0343375764787197,0.0071706604212523,-0.2585119903087616,0.0030087491031736,-17.8428268432617188,43.7108650207519531,-12.1102275848388672,-17.8853359222412109,43.6915473937988281,-12.0877790451049805,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11.7110843658447266,-8.2114019393920898,-0.5435629487037659,0.0082083968445659,-3.8707208633422852,0.0004610750474967,0.9999825358390808,-0.0000838110136101,-0.0059045422822237,0.0000826497489470,1.0000000000000000,-0.0001969166187337,0.0059045595116913,0.0001964251714526,0.9999825358390808
0.0439999997615814,0.7939409017562866,-0.5546745061874390,-0.0365118272602558,0.0072034941986203,-0.2739948630332947,0.0030105933547020,-16.1075191497802734,40.7369918823242188,-10.8208198547363281,-16.1463890075683594,40.7195091247558594,-10.8001804351806641,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,10.8017063140869141,-7.5826635360717773,-0.5028234720230103,-0.0081447875127196,-3.5436944961547852,-0.0066484408453107,0.9999756813049316,-0.0000960343677434,-0.0069695315323770,0.0000944632192841,1.0000000000000000,-0.0002257592568640,0.0069695538841188,0.0002250954130432,0.9999756813049316
0.0480000004172325,0.8371477127075195,-0.5850051641464233,-0.0385231226682663,0.0071709151379764,-0.2881696522235870,0.0029839996714145,-14.5035905838012695,37.9905815124511719,-9.6308422088623047,-14.5391149520874023,37.9747657775878906,-9.6118736267089844,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.9606599807739258,-7.0016226768493652,-0.4651935100555420,-0.0217682942748070,-3.2436196804046631,-0.0122233768925071,0.9999672174453735,-0.0001082395901904,-0.0080938255414367,0.0001061822040356,1.0000000000000000,-0.0002546209143475,0.0080938544124365,0.0002537531545386,0.9999672174453735
0.0520000010728836,0.8769903779029846,-0.6130116581916809,-0.0403838977217674,0.0070838420651853,-0.3011441230773926,0.0029351061675698,-13.0210390090942383,35.4545364379882812,-8.5328369140625000,-13.0534934997558594,35.4402389526367188,-8.5154104232788086,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.1828145980834961,-6.4646582603454590,-0.4304254651069641,-0.0338433496654034,-2.9679524898529053,-0.0168527327477932,0.9999569654464722,-0.0001203247520607,-0.0092724058777094,0.0001177032754640,1.0000000000000000,-0.0002832624304574,0.0092724412679672,0.0002821588423103,0.9999569654464722
0.0560000017285347,0.9137216210365295,-0.6388702988624573,-0.0421056002378464,0.0069484687410295,-0.3130159378051758,0.0028676951769739,-11.6506242752075195,33.1130332946777344,-7.5199275016784668,-11.6802635192871094,33.1001167297363281,-7.5039229393005371,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,8.4634284973144531,-5.9684209823608398,-0.3982992172241211,-0.0438198857009411,-2.7152488231658936,-0.0210438556969166,0.9999448060989380,-0.0001322070893366,-0.0105006620287895,0.0001289434439968,1.0000000000000000,-0.0003114785940852,0.0105007048696280,0.0003101074253209,0.9999448060989380
0.0599999986588955,0.9475753307342529,-0.6627439856529236,-0.0436987988650799,0.0067731891758740,-0.3238769471645355,0.0027835196815431,-10.3838176727294922,30.9514045715332031,-6.5857234001159668,-10.4108715057373047,30.9397430419921875,-6.5710353851318359,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7.7981009483337402,-5.5098161697387695,-0.3686138987541199,-0.0520373843610287,-2.4830532073974609,-0.0247903019189835,0.9999306201934814,-0.0001438142935513,-0.0117743648588657,0.0001398313615937,1.0000000000000000,-0.0003390931524336,0.0117744151502848,0.0003374232328497,0.9999306201934814
0.0640000030398369,0.9787677526473999,-0.6847832798957825,-0.0451732538640499,0.0065650395117700,-0.3338091671466827,0.0026843585073948,-9.2127542495727539,28.9561195373535156,-5.7243413925170898,-9.2374334335327148,28.9455947875976562,-5.7108669281005859,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7.1827788352966309,-5.0859870910644531,-0.3411769568920135,-0.0583977513015270,-2.2701253890991211,-0.0270999222993851,0.9999142885208130,-0.0001550806628074,-0.0130896316841245,0.0001503032399341,1.0000000000000000,-0.0003659605281428,0.0130896894261241,0.0003639617643785,0.9999142289161682
0.0680000036954880,1.0074988603591919,-0.7051272392272949,-0.0465379618108273,0.0063314484432340,-0.3428896665573120,0.0025759588461369,-8.1301593780517578,27.1146373748779297,-4.9303359985351562,-8.1526613235473633,27.1051464080810547,-4.9179844856262207,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6.6137037277221680,-4.6942930221557617,-0.3158183693885803,-0.0635440349578857,-2.0746569633483887,-0.0291805490851402,0.9998956322669983,-0.0001659551926423,-0.0144428964704275,0.0001603108103154,1.0000000000000000,-0.0003919637820218,0.0144429625943303,0.0003896075650118,0.9998955726623535
0.0719999969005585,1.0339536666870117,-0.7239044308662415,-0.0478012338280678,0.0060772723518312,-0.3511883020401001,0.0024592366535217,-7.1293225288391113,25.4153556823730469,-4.1986641883850098,-7.1498250961303711,25.4068031311035156,-4.1873488426208496,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6.0873961448669434,-4.3322925567626953,-0.2923842370510101,-0.0677003487944603,-1.8952400684356689,-0.0312154870480299,0.9998745918273926,-0.0001763999025570,-0.0158308893442154,0.0001698195264908,1.0000000000000000,-0.0004170104512013,0.0158309638500214,0.0004142698307987,0.9998745322227478
0.0759999975562096,1.0583032369613647,-0.7412335872650146,-0.0489707700908184,0.0058064707554877,-0.3587692677974701,0.0023343747016042,-6.2040433883666992,23.8475532531738281,-3.5246691703796387,-6.2227106094360352,23.8398513793945312,-3.5143086910247803,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,5.6006464958190918,-3.9977300167083740,-0.2707226872444153,-0.0710527226328850,-1.7307014465332031,-0.0321275815367699,0.9998511075973511,-0.0001863787620096,-0.0172506049275398,0.0001787973887986,1.0000000000000000,-0.0004410255351104,0.0172506887465715,0.0004378755984362,0.9998510479927063
0.0799999982118607,1.0807058811187744,-0.7572245001792908,-0.0500536598265171,0.0055222599767148,-0.3656920790672302,0.0022058642935008,-5.3485984802246094,22.4013042449951172,-2.9040315151214600,-5.3655805587768555,22.3943748474121094,-2.8945553302764893,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,5.1504783630371094,-3.6885237693786621,-0.2507016360759735,-0.0732190087437630,-1.5796818733215332,-0.0328632332384586,0.9998250603675842,-0.0001958648499567,-0.0186992883682251,0.0001872220600490,1.0000000000000000,-0.0004639482649509,0.0186993815004826,0.0004603662819136,0.9998250007629395
0.0839999988675117,1.1013077497482300,-0.7719786167144775,-0.0510564669966698,0.0052293837070465,-0.3720107972621918,0.0020744113717228,-4.5576977729797363,21.0674400329589844,-2.3327748775482178,-4.5731329917907715,21.0612144470214844,-2.3241152763366699,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4.7341475486755371,-3.4027485847473145,-0.2321979850530624,-0.0747260823845863,-1.4409126043319702,-0.0336789116263390,0.9997963905334473,-0.0002048415481113,-0.0201744101941586,0.0001950818405021,1.0000000000000000,-0.0004857337044086,0.0201745126396418,0.0004816992150154,0.9997963309288025
0.0879999995231628,1.1202443838119507,-0.7855896353721619,-0.0519852600991726,0.0049304794520140,-0.3777744472026825,0.0019396956777200,-3.8264553546905518,19.8374691009521484,-1.8072010278701782,-3.8404712677001953,19.8318767547607422,-1.7992939949035645,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4.3491053581237793,-3.1386241912841797,-0.2150961011648178,-0.0754750072956085,-1.3138339519500732,-0.0337481424212456,0.9997650384902954,-0.0002132929803338,-0.0216736476868391,0.0002023660199484,1.0000000000000000,-0.0005063515272923,0.0216737594455481,0.0005018466035835,0.9997649192810059
0.0920000001788139,1.1376408338546753,-0.7981441617012024,-0.0528456456959248,0.0046285795979202,-0.3830297887325287,0.0018047031480819,-3.1503567695617676,18.7035484313964844,-1.3239045143127441,-3.1630699634552002,18.6985321044921875,-1.3166929483413696,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.9930043220520020,-2.8945081233978271,-0.1992912292480469,-0.0758195966482162,-1.1970623731613159,-0.0335505530238152,0.9997308850288391,-0.0002212086110376,-0.0231948681175709,0.0002090693742502,1.0000000000000000,-0.0005257828161120,0.0231949891895056,0.0005207920330577,0.9997307658195496
0.0960000008344650,1.1536128520965576,-0.8097221851348877,-0.0536428093910217,0.0043253013864160,-0.3878180384635925,0.0016705009620637,-2.5252308845520020,17.6584167480468750,-0.8797215819358826,-2.5367486476898193,17.6539173126220703,-0.8731533885002136,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.6636648178100586,-2.6688795089721680,-0.1846861094236374,-0.0753436386585236,-1.0901310443878174,-0.0328664779663086,0.9996939301490784,-0.0002285860100528,-0.0247361175715923,0.0002151949447580,1.0000000000000000,-0.0005440177628770,0.0247362460941076,0.0005385281983763,0.9996938109397888
0.1000000014901161,1.1682674884796143,-0.8203976750373840,-0.0543815530836582,0.0040239267982543,-0.3921785652637482,0.0015390350017697,-1.9472256898880005,16.6953601837158203,-0.4717315137386322,-1.9576448202133179,16.6913356781005859,-0.4657590687274933,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.3590772151947021,-2.4603376388549805,-0.1711890697479248,-0.0746279358863831,-0.9917018413543701,-0.0327039659023285,0.9996541142463684,-0.0002354288881179,-0.0262955985963345,0.0002207518846262,1.0000000000000000,-0.0005610563675873,0.0262957345694304,0.0005550575442612,0.9996539950370789
0.1040000021457672,1.1817038059234619,-0.8302389979362488,-0.0550663098692894,0.0037254150956869,-0.3961453735828400,0.0014082191046327,-1.4127786159515381,15.8081712722778320,-0.0972303301095963,-1.4221894741058350,15.8045778274536133,-0.0918065384030342,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.0773768424987793,-2.2675833702087402,-0.1587211787700653,-0.0738225132226944,-0.9014415144920349,-0.0323924124240875,0.9996114373207092,-0.0002417408250039,-0.0278716646134853,0.0002257491287310,1.0000000000000000,-0.0005769071867689,0.0278718080371618,0.0005703910137527,0.9996112585067749
0.1080000028014183,1.1940133571624756,-0.8393093347549438,-0.0557011961936951,0.0034301250707358,-0.3997511267662048,0.0012786494335160,-0.9185940027236938,14.9911165237426758,0.2462780326604843,-0.9270794391632080,14.9879112243652344,0.2511938214302063,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2.8168463706970215,-2.0894181728363037,-0.1472029685974121,-0.0724534988403320,-0.8185893297195435,-0.0313854888081551,0.9995657801628113,-0.0002475224318914,-0.0294627994298935,0.0002301927015651,1.0000000000000000,-0.0005915812798776,0.0294629503041506,0.0005845422856510,0.9995656013488770
0.1120000034570694,1.2052807807922363,-0.8476669788360596,-0.0562900081276894,0.0031403109896928,-0.4030254781246185,0.0011531074997038,-0.4616395235061646,14.2388963699340820,0.5611069798469543,-0.4692745506763458,14.2360439300537109,0.5655540823936462,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2.5758948326110840,-1.9247369766235352,-0.1365629881620407,-0.0710096806287766,-0.7425548434257507,-0.0308196227997541,0.9995172023773193,-0.0002527812612243,-0.0310676135122776,0.0002340953797102,1.0000000000000000,-0.0006050950032659,0.0310677699744701,0.0005975300446153,0.9995170235633850
0.1159999966621399,1.2155843973159790,-0.8553659319877625,-0.0568362586200237,0.0028562722727656,-0.4059956967830658,0.0010298290289938,-0.0390945747494698,13.5465936660766602,0.8494037985801697,-0.0459489710628986,13.5440568923950195,0.8534168004989624,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2.3530457019805908,-1.7725129127502441,-0.1267381161451340,-0.0691290423274040,-0.6728350520133972,-0.0296968817710876,0.9994656443595886,-0.0002575270482339,-0.0326848290860653,0.0002374720061198,1.0000000000000000,-0.0006174697773531,0.0326849929988384,0.0006093780393712,0.9994654655456543
0.1199999973177910,1.2249965667724609,-0.8624559640884399,-0.0573432110249996,0.0025797560811043,-0.4086870253086090,0.0009110415121540,0.3516315519809723,12.9096775054931641,1.1131491661071777,0.3454935848712921,12.9074287414550781,1.1167615652084351,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2.1469392776489258,-1.6318038702011108,-0.1176676899194717,-0.0672422647476196,-0.6088348031044006,-0.0287329070270061,0.9994110465049744,-0.0002617706486490,-0.0343132764101028,0.0002403383259661,1.0000000000000000,-0.0006287312135100,0.0343134477734566,0.0006201140931807,0.9994108676910400
0.1239999979734421,1.2335842847824097,-0.8689832091331482,-0.0578138828277588,0.0023107870947570,-0.4111223518848419,0.0007961099036038,0.7129484415054321,12.3239545822143555,1.3541691303253174,0.7074689865112305,12.3219671249389648,1.3574100732803345,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.9563173055648804,-1.5017321109771729,-0.1092927753925323,-0.0652149021625519,-0.5499910116195679,-0.0278486013412476,0.9993534684181213,-0.0002655263233464,-0.0359518788754940,0.0002427132567391,1.0000000000000000,-0.0006389084155671,0.0359520576894283,0.0006297692889348,0.9993532299995422
0.1280000060796738,1.2414095401763916,-0.8749901652336121,-0.0582510530948639,0.0020499275997281,-0.4133223295211792,0.0006847155163996,1.0470657348632812,11.7855453491210938,1.5741746425628662,1.0421912670135498,11.7837924957275391,1.5770734548568726,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.7800116539001465,-1.3814942836761475,-0.1015632599592209,-0.0630576759576797,-0.4961169362068176,-0.0266103632748127,0.9992928504943848,-0.0002688065578695,-0.0375996492803097,0.0002446137368679,1.0000000000000000,-0.0006480317097157,0.0375998318195343,0.0006383759900928,0.9992926120758057
0.1319999992847443,1.2485295534133911,-0.8805161714553833,-0.0586573071777821,0.0017976969247684,-0.4153068065643311,0.0005782740772702,1.3560419082641602,11.2908630371093750,1.7747302055358887,1.3517231941223145,11.2893247604370117,1.7773113250732422,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6169466972351074,-1.2703419923782349,-0.0944329947233200,-0.0609170012176037,-0.4465096592903137,-0.0257439445704222,0.9992291927337646,-0.0002716262533795,-0.0392556823790073,0.0002460588875692,1.0000000000000000,-0.0006561336340383,0.0392558686435223,0.0006459685973823,0.9992288947105408
0.1360000073909760,1.2549973726272583,-0.8855975270271301,-0.0590350404381752,0.0015540289459750,-0.4170928597450256,0.0004752982931677,1.6417675018310547,10.8366003036499023,1.9572905302047729,1.6379593610763550,10.8352537155151367,1.9595782756805420,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.4661259651184082,-1.1675876379013062,-0.0878547877073288,-0.0585977956652641,-0.4010480046272278,-0.0244899820536375,0.9991624355316162,-0.0002740002819337,-0.0409191399812698,0.0002470676263329,1.0000000000000000,-0.0006632476579398,0.0409193299710751,0.0006525822682306,0.9991621375083923
0.1400000005960464,1.2608618736267090,-0.8902678489685059,-0.0593864582479000,0.0013196377549320,-0.4186970591545105,0.0003773383505177,1.9059975147247314,10.4196958541870117,2.1231937408447266,1.9026588201522827,10.4185247421264648,2.1252105236053467,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.3266310691833496,-1.0725929737091064,-0.0817895084619522,-0.0564137808978558,-0.3592825531959534,-0.0234845839440823,0.9990926384925842,-0.0002759439230431,-0.0425892621278763,0.0002476589579601,1.0000000000000000,-0.0006694085896015,0.0425894521176815,0.0006582534988411,0.9990923404693604
0.1439999938011169,1.2661683559417725,-0.8945581912994385,-0.0597136169672012,0.0010939826024696,-0.4201341867446899,0.0002834000042640,2.1503524780273438,10.0373067855834961,2.2736997604370117,2.1474452018737793,10.0362930297851562,2.2754642963409424,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1976039409637451,-0.9847698211669922,-0.0761983543634415,-0.0540972203016281,-0.3208702504634857,-0.0225081034004688,0.9990198016166687,-0.0002774736494757,-0.0442653410136700,0.0002478528767824,1.0000000000000000,-0.0006746515864506,0.0442655310034752,0.0006630189018324,0.9990195035934448
0.1480000019073486,1.2709587812423706,-0.8984972834587097,-0.0600184090435505,0.0008775937021710,-0.4214176535606384,0.0001933675957844,2.3763363361358643,9.6868238449096680,2.4099411964416504,2.3738257884979248,9.6859531402587891,2.4114735126495361,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0782622098922729,-0.9035714864730835,-0.0710469335317612,-0.0518850348889828,-0.2856000661849976,-0.0214385651051998,0.9989438652992249,-0.0002786039549392,-0.0459467321634293,0.0002476671070326,1.0000000000000000,-0.0006790118059143,0.0459469221532345,0.0006669150898233,0.9989435672760010
0.1519999951124191,1.2752717733383179,-0.9021115899085999,-0.0603025965392590,0.0006700535304844,-0.4225600659847260,0.0001076133339666,2.5853285789489746,9.3658266067504883,2.5329959392547607,2.5831832885742188,9.3650827407836914,2.5343127250671387,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9678750038146973,-0.8284977674484253,-0.0662997066974640,-0.0495319366455078,-0.2532288432121277,-0.0200848914682865,0.9988648891448975,-0.0002793499734253,-0.0476328395307064,0.0002471198386047,1.0000000000000000,-0.0006825247546658,0.0476330295205116,0.0006699789082631,0.9988645911216736
0.1560000032186508,1.2791432142257690,-0.9054256081581116,-0.0605677962303162,0.0004719257703982,-0.4235729873180389,0.0000272737670457,2.7786107063293457,9.0720701217651367,2.6438519954681396,2.7768003940582275,9.0714435577392578,2.6449694633483887,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8657662868499756,-0.7590832710266113,-0.0619310252368450,-0.0473393723368645,-0.2235067933797836,-0.0191797073930502,0.9987828731536865,-0.0002797300403472,-0.0493231154978275,0.0002462322008796,1.0000000000000000,-0.0006852262304164,0.0493233054876328,0.0006722472026013,0.9987825751304626
0.1599999964237213,1.2826062440872192,-0.9084619283676147,-0.0608155205845833,0.0002825682749972,-0.4244670271873474,-0.0000494450650876,2.9573626518249512,8.8034954071044922,2.7434196472167969,2.9558615684509277,8.8029737472534180,2.7443521022796631,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7713152170181274,-0.6949002146720886,-0.0579099804162979,-0.0451684445142746,-0.1961481422185898,-0.0180001519620419,0.9986977577209473,-0.0002797613560688,-0.0510170608758926,0.0002450239262544,1.0000000000000000,-0.0006871519144624,0.0510172508656979,0.0006737565854564,0.9986974596977234
0.1640000045299530,1.2856914997100830,-0.9112415313720703,-0.0610471591353416,0.0001018944894895,-0.4252516329288483,-0.0001214456788148,3.1226820945739746,8.5581874847412109,2.8325452804565430,3.1214649677276611,8.5577602386474609,2.8333060741424561,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.6839446425437927,-0.6355504989624023,-0.0542105585336685,-0.0429622754454613,-0.1710272282361984,-0.0169831775128841,0.9986096024513245,-0.0002794598112814,-0.0527142100036144,0.0002435132628307,1.0000000000000000,-0.0006883360329084,0.0527143999934196,0.0006745422724634,0.9986093044281006
