Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0399999991059303,-0.3279552161693573,1.1683846712112427,0.0001395491417497,-0.0196872930973768,0.0528587140142918,0.0028846648056060,55.0606231689453125,-32.3342704772949219,-8.0561952590942383,55.0650062561035156,-32.3361740112304688,-8.0628709793090820,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-5.1253857612609863,18.3368072509765625,-0.0001677697582636,-0.0735096037387848,0.6557210683822632,0.0096859959885478,0.9999992251396179,-0.0000774469299358,0.0012522938195616,0.0000767923193052,0.9999998807907104,0.0005227705696598,-0.0012523340992630,-0.0005226740031503,0.9999990463256836
0.0439999997615814,-0.3484567701816559,1.2417318820953369,0.0001388780656271,-0.0199813321232796,0.0554815977811813,0.0029234087560326,51.1841506958007812,-29.4541168212890625,-7.0593700408935547,51.1879081726074219,-29.4564037322998047,-7.0658197402954102,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-4.7249298095703125,16.9209136962890625,-0.0004943720996380,-0.0323031134903431,0.5793740749359131,0.0027764090336859,0.9999989271163940,-0.0000891709714779,0.0014689676463604,0.0000882865497260,0.9999998211860657,0.0006021257140674,-0.0014690210809931,-0.0006019953871146,0.9999986886978149
0.0480000004172325,-0.3673564791679382,1.3094155788421631,0.0001369005767629,-0.0201105438172817,0.0577990934252739,0.0029345143120736,47.6002960205078125,-26.7920532226562500,-6.1371884346008301,47.6035041809082031,-26.7946662902832031,-6.1434078216552734,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-4.3547029495239258,15.6119747161865234,-0.0007649757899344,0.0032733622938395,0.5101964473724365,-0.0015852799406275,0.9999985694885254,-0.0001010136184050,0.0016955211758614,0.0000998568430077,0.9999997615814209,0.0006823307485320,-0.0016955896280706,-0.0006821604911238,0.9999982714653015
0.0520000010728836,-0.3847752809524536,1.3718634843826294,0.0001338406727882,-0.0200974512845278,0.0598398782312870,0.0029281731694937,44.2868881225585938,-24.3315620422363281,-5.2839989662170410,44.2896080017089844,-24.3344287872314453,-5.2899932861328125,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-4.0124149322509766,14.4018850326538086,-0.0009984732605517,0.0333962254226208,0.4488122463226318,-0.0062597054056823,0.9999981522560120,-0.0001128847288783,0.0019307901384309,0.0001114121623687,0.9999997019767761,0.0007627715822309,-0.0019308755872771,-0.0007625550497323,0.9999977946281433
0.0560000017285347,-0.4008249342441559,1.4294710159301758,0.0001298467832385,-0.0199638660997152,0.0616351291537285,0.0029031343292445,41.2234230041503906,-22.0573520660400391,-4.4945645332336426,41.2257156372070312,-22.0604228973388672,-4.5003318786621094,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-3.6959533691406250,13.2831449508666992,-0.0011895474744961,0.0590566769242287,0.3931801319122314,-0.0106053529307246,0.9999976754188538,-0.0001247116888408,0.0021737301722169,0.0001228796609212,0.9999996423721313,0.0008429226581939,-0.0021738344803452,-0.0008426535641775,0.9999972581863403
0.0599999986588955,-0.4156087636947632,1.4826035499572754,0.0001250885979971,-0.0197276398539543,0.0632078498601913,0.0028607128188014,38.3909339904785156,-19.9552803039550781,-3.7640514373779297,38.3928527832031250,-19.9585113525390625,-3.7695972919464111,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-3.4033598899841309,12.2488193511962891,-0.0013486063107848,0.0808011442422867,0.3438533246517181,-0.0137032791972160,0.9999970793724060,-0.0001364217605442,0.0024234051816165,0.0001341869065072,0.9999995827674866,0.0009223377564922,-0.0024235299788415,-0.0009220098727383,0.9999966025352478
0.0640000030398369,-0.4292221963405609,1.5315988063812256,0.0001196941739181,-0.0194044355303049,0.0645832642912865,0.0028058995958418,35.7719154357910156,-18.0122985839843750,-3.0879845619201660,35.7735023498535156,-18.0156497955322266,-3.0933105945587158,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-3.1328303813934326,11.2925024032592773,-0.0014756497694179,0.0988482460379601,0.2991946041584015,-0.0164024569094181,0.9999964237213135,-0.0001479545608163,0.0026789754629135,0.0001452743308619,0.9999995231628418,0.0010006376542151,-0.0026791221462190,-0.0010002448689193,0.9999958872795105
0.0680000036954880,-0.4417535066604614,1.5767688751220703,0.0001137915751315,-0.0190090425312519,0.0657800436019897,0.0027402897831053,33.3501815795898438,-16.2163429260253906,-2.4622454643249512,33.3514900207519531,-16.2197723388671875,-2.4673562049865723,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-2.8826930522918701,10.4082736968994141,-0.0015825564041734,0.1135211139917374,0.2599092125892639,-0.0183111876249313,0.9999957084655762,-0.0001592626649654,0.0029396892059594,0.0001560957316542,0.9999994635581970,0.0010775038972497,-0.0029398591723293,-0.0010770403314382,0.9999950528144836
0.0719999969005585,-0.4532842934131622,1.6184020042419434,0.0001074613464880,-0.0185549575835466,0.0668196827173233,0.0026670449879020,31.1107959747314453,-14.5562543869018555,-1.8830239772796631,31.1118526458740234,-14.5597372055053711,-1.8879243135452271,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-2.6514024734497070,9.5906734466552734,-0.0016643482958898,0.1255137175321579,0.2241927236318588,-0.0199996978044510,0.9999948740005493,-0.0001703080342850,0.0032048751600087,0.0001666146126809,0.9999994039535522,0.0011526746675372,-0.0032050693407655,-0.0011521347332746,0.9999941587448120
0.0759999975562096,-0.4638898968696594,1.6567647457122803,0.0001008039544104,-0.0180529020726681,0.0677164569497108,0.0025870462413877,29.0399055480957031,-13.0217256546020508,-1.3467814922332764,29.0407524108886719,-13.0252304077148438,-1.3514782190322876,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-2.4375338554382324,8.8346347808837891,-0.0017249853117391,0.1349298208951950,0.1930001676082611,-0.0218106769025326,0.9999939799308777,-0.0001810605899664,0.0034739330876619,0.0001768027141225,0.9999993443489075,0.0012259365757927,-0.0034741524141282,-0.0012253149179742,0.9999931454658508
0.0799999982118607,-0.4736400246620178,1.6921032667160034,0.0000939040110097,-0.0175131820142269,0.0684884563088417,0.0024998034350574,27.1247692108154297,-11.6032333374023438,-0.8502804040908813,27.1254329681396484,-11.6067409515380859,-0.8547785282135010,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-2.2397644519805908,8.1354951858520508,-0.0017714811256155,0.1423323154449463,0.1650160849094391,-0.0227825716137886,0.9999929666519165,-0.0001914909516927,0.0037463279440999,0.0001866326929303,0.9999992251396179,0.0012971182586625,-0.0037465731147677,-0.0012964098714292,0.9999920725822449
0.0839999988675117,-0.4825990796089172,1.7246452569961548,0.0000868180868565,-0.0169438533484936,0.0691485181450844,0.0024086730554700,25.3535575866699219,-10.2919616699218750,-0.3905033469200134,25.3540630340576172,-10.2954521179199219,-0.3948089778423309,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-2.0568742752075195,7.4889354705810547,-0.0018032703083009,0.1478571891784668,0.1399716436862946,-0.0237420704215765,0.9999918937683105,-0.0002015754289459,0.0040215863846242,0.0001960830122698,0.9999991059303284,0.0013660849072039,-0.0040218578651547,-0.0013652852503583,0.9999909400939941
0.0879999995231628,-0.4908265769481659,1.7546010017395020,0.0000796050080680,-0.0163524243980646,0.0697084069252014,0.0023137046955526,23.7153797149658203,-9.0797891616821289,0.0353245884180069,23.7157573699951172,-9.0832481384277344,0.0312050692737103,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8877372741699219,6.8909692764282227,-0.0018226152751595,0.1518654525279999,0.1181028485298157,-0.0238475054502487,0.9999907612800598,-0.0002112970832968,0.0042992839589715,0.0002051390620181,0.9999989867210388,0.0014327331446111,-0.0042995824478567,-0.0014318379107863,0.9999896883964539
0.0920000001788139,-0.4983775317668915,1.7821649312973022,0.0000723145494703,-0.0157449617981911,0.0701808184385300,0.0022183146793395,22.2001361846923828,-7.9591856002807617,0.4297802746295929,22.2004013061523438,-7.9625954627990723,0.4258405268192291,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.7313102483749390,6.3379068374633789,-0.0018309869337827,0.1542055457830429,0.0984705537557602,-0.0241979658603668,0.9999895095825195,-0.0002206459321314,0.0045790458098054,0.0002137931878679,0.9999988675117493,0.0014969864860177,-0.0045793713070452,-0.0014959917170927,0.9999883770942688
0.0960000008344650,-0.5053027868270874,1.8075165748596191,0.0000649905996397,-0.0151281394064426,0.0705747008323669,0.0021215227898210,20.7985458374023438,-6.9232144355773926,0.7952159643173218,20.7987155914306641,-6.9265642166137695,0.7914494276046753,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.5866283178329468,5.8263525962829590,-0.0018301949603483,0.1553593873977661,0.0809603631496429,-0.0246537923812866,0.9999881982803345,-0.0002296168677276,0.0048605399206281,0.0002220426686108,0.9999987483024597,0.0015587939415127,-0.0048608919605613,-0.0015576961450279,0.9999869465827942
0.1000000014901161,-0.5116493105888367,1.8308219909667969,0.0000576698184886,-0.0145067013800144,0.0708985403180122,0.0020229076035321,19.5019493103027344,-5.9654426574707031,1.1338547468185425,19.5020484924316406,-5.9687228202819824,1.1302547454833984,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4528039693832397,5.3531436920166016,-0.0018188821850345,0.1554882079362869,0.0659842789173126,-0.0240792259573936,0.9999867677688599,-0.0002382020320510,0.0051434691995382,0.0002298820036231,0.9999986290931702,0.0016181274550036,-0.0051438477821648,-0.0016169236041605,0.9999854564666748
0.1040000021457672,-0.5174605250358582,1.8522346019744873,0.0000503942901560,-0.0138847483322024,0.0711624771356583,0.0019265906885266,18.3024368286132812,-5.0799493789672852,1.4476969242095947,18.3024711608886719,-5.0831532478332520,1.4442571401596069,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.3290119171142578,4.9153871536254883,-0.0018055329564959,0.1547645330429077,0.0523494482040405,-0.0241436809301376,0.9999852776527405,-0.0002464009739924,0.0054275733418763,0.0002373130992055,0.9999985098838806,0.0016749766655266,-0.0054279784671962,-0.0016736638499424,0.9999838471412659
0.1080000028014183,-0.5227765440940857,1.8718961477279663,0.0000431721564382,-0.0132656898349524,0.0713718757033348,0.0018300159135833,17.1926231384277344,-4.2612390518188477,1.7386294603347778,17.1926116943359375,-4.2643585205078125,1.7353427410125732,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.2144912481307983,4.5103855133056641,-0.0017848302377388,0.1531944274902344,0.0407667830586433,-0.0236770734190941,0.9999836683273315,-0.0002542164584156,0.0057126241736114,0.0002443410048727,0.9999983906745911,0.0017293461132795,-0.0057130553759634,-0.0017279220046476,0.9999821782112122
0.1120000034570694,-0.5276345014572144,1.8899376392364502,0.0000360328340321,-0.0126529121771455,0.0715349465608597,0.0017353076254949,16.1657276153564453,-3.5042531490325928,2.0083801746368408,16.1656780242919922,-3.5072848796844482,2.0052404403686523,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.1085404157638550,4.1356577873229980,-0.0017580188577995,0.1510443240404129,0.0303323119878769,-0.0234453715384007,0.9999819993972778,-0.0002616504498292,0.0059984195977449,0.0002509698970243,0.9999982714653015,0.0017812540754676,-0.0059988764114678,-0.0017797164618969,0.9999803900718689
0.1159999966621399,-0.5320686697959900,1.9064803123474121,0.0000290007592412,-0.0120487352833152,0.0716562792658806,0.0016415261197835,15.2154617309570312,-2.8043010234832764,2.2585458755493164,15.2153835296630859,-2.8072407245635986,2.2555472850799561,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0105065107345581,3.7889094352722168,-0.0017281528562307,0.1482693254947662,0.0213938411325216,-0.0229062251746655,0.9999802112579346,-0.0002687073429115,0.0062847835943103,0.0002572062949184,0.9999981522560120,0.0018307300051674,-0.0062852650880814,-0.0018290772568434,0.9999785423278809
0.1199999973177910,-0.5361106991767883,1.9216359853744507,0.0000220881483983,-0.0114556578919291,0.0717418566346169,0.0015499012079090,14.3360252380371094,-2.1570596694946289,2.4906055927276611,14.3359279632568359,-2.1599047183990479,2.4877419471740723,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.9197904467582703,3.4680192470550537,-0.0016943274531513,0.1450773775577545,0.0135076828300953,-0.0224113743752241,0.9999783635139465,-0.0002753922017291,0.0065715610980988,0.0002630572707858,0.9999980926513672,0.0018778133671731,-0.0065720668062568,-0.0018760439706966,0.9999766349792480
0.1239999979734421,-0.5397898554801941,1.9355080127716064,0.0000153108376253,-0.0108753480017185,0.0717958882451057,0.0014602557057515,13.5220537185668945,-1.5585309267044067,2.7059271335601807,13.5219430923461914,-1.5612800121307373,2.7031917572021484,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8358367681503296,3.1710262298583984,-0.0016595970373601,0.1415567100048065,0.0066136522218585,-0.0219678636640310,0.9999764561653137,-0.0002817122440320,0.0068586175329983,0.0002685320214368,0.9999980330467224,0.0019225515425205,-0.0068591469898820,-0.0019206644501537,0.9999746084213257
0.1280000060796738,-0.5431331992149353,1.9481921195983887,0.0000086724485300,-0.0103091206401587,0.0718223452568054,0.0013723842566833,12.7685689926147461,-1.0050076246261597,2.9057810306549072,12.7684526443481445,-1.0076596736907959,2.9031686782836914,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7581321001052856,2.8961143493652344,-0.0016209068708122,0.1377256363630295,0.0006875613471493,-0.0212479811161757,0.9999744296073914,-0.0002876740181819,0.0071458350867033,0.0002736388996709,0.9999979734420776,0.0019649981986731,-0.0071463868953288,-0.0019629925955087,0.9999725222587585
0.1319999992847443,-0.5461657047271729,1.9597765207290649,0.0000021888208721,-0.0097582181915641,0.0718250945210457,0.0012873923406005,12.0710229873657227,-0.4930942654609680,3.0913202762603760,12.0709056854248047,-0.4956489801406860,3.0888245105743408,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6862027645111084,2.6416196823120117,-0.0015822171699256,0.1336900889873505,-0.0043129427358508,-0.0208475589752197,0.9999723434448242,-0.0002932859351858,0.0074331108480692,0.0002783880918287,0.9999979138374329,0.0020052120089531,-0.0074336840771139,-0.0020030874293298,0.9999703764915466
0.1360000073909760,-0.5489104986190796,1.9703429937362671,-0.0000041400480768,-0.0092234574258327,0.0718078464269638,0.0012040020665154,11.4251461029052734,-0.0196145437657833,3.2636375427246094,11.4250335693359375,-0.0220719724893570,3.2612528800964355,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6196092367172241,2.4059839248657227,-0.0015414906665683,0.1294540464878082,-0.0085412282496691,-0.0201233476400375,0.9999701380729675,-0.0002985561732203,0.0077203572727740,0.0002827893185895,0.9999978542327881,0.0020432558376342,-0.0077209509909153,-0.0020410118158907,0.9999681115150452
0.1400000005960464,-0.5513889193534851,1.9799668788909912,-0.0000103060110632,-0.0087056411430240,0.0717736780643463,0.0011235086712986,10.8270511627197266,0.4183305501937866,3.4237196445465088,10.8269481658935547,0.4159690141677856,3.4214413166046143,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5579479336738586,2.1877870559692383,-0.0015014432137832,0.1250844001770020,-0.0121816825121641,-0.0193360671401024,0.9999678730964661,-0.0003034929977730,0.0080075003206730,0.0002868523588404,0.9999977946281433,0.0020791958086193,-0.0080081140622497,-0.0020768321119249,0.9999657869338989
0.1439999938011169,-0.5536206960678101,1.9887180328369141,-0.0000163117838383,-0.0082053039222956,0.0717249512672424,0.0010461644269526,10.2731094360351562,0.8234492540359497,3.5724897384643555,10.2730169296264648,0.8211823105812073,3.5703120231628418,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5008417367935181,1.9857027530670166,-0.0014595855027437,0.1206791549921036,-0.0153668262064457,-0.0187264289706945,0.9999655485153198,-0.0003081078466494,0.0082944780588150,0.0002905900473706,0.9999977350234985,0.0021131006069481,-0.0082951104268432,-0.0021106174681336,0.9999634027481079
0.1480000019073486,-0.5556240677833557,1.9966608285903931,-0.0000221501250053,-0.0077225873246789,0.0716634839773178,0.0009712587343529,9.7599744796752930,1.1982262134552002,3.7108075618743896,9.7598953247070312,1.1960519552230835,3.7087259292602539,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.4479476213455200,1.7985095977783203,-0.0014195380499586,0.1162175834178925,-0.0179846156388521,-0.0179449282586575,0.9999631047248840,-0.0003124112845398,0.0085812350735068,0.0002940142585430,0.9999976754188538,0.0021450400818139,-0.0085818851366639,-0.0021424379665405,0.9999608993530273
0.1519999951124191,-0.5574158430099487,2.0038547515869141,-0.0000278282768704,-0.0072577167302370,0.0715915486216545,0.0008994790259749,9.2845602035522461,1.5449674129486084,3.8394527435302734,9.2844982147216797,1.5428843498229980,3.8374617099761963,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.3989430069923401,1.6250808238983154,-0.0013773411046714,0.1117762923240662,-0.0200971197336912,-0.0173298604786396,0.9999606013298035,-0.0003164139634464,0.0088677247986197,0.0002971368085127,0.9999976158142090,0.0021750852465630,-0.0088683916255832,-0.0021723646204919,0.9999583363533020
0.1560000032186508,-0.5590116381645203,2.0103549957275391,-0.0000333376410708,-0.0068106115795672,0.0715111568570137,0.0008301595808007,8.8440065383911133,1.8657990694046021,3.9591584205627441,8.8439617156982422,1.8638049364089966,3.9572539329528809,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.3535335958003998,1.4643714427947998,-0.0013363885227591,0.1072972640395164,-0.0218903031200171,-0.0167277045547962,0.9999580383300781,-0.0003201265935786,0.0091539099812508,0.0002999694843311,0.9999975562095642,0.0022033073473722,-0.0091545926406980,-0.0022004689089954,0.9999557137489319
0.1599999964237213,-0.5604257583618164,2.0162124633789062,-0.0000386831961805,-0.0063814222812653,0.0714235976338387,0.0007632487686351,8.4356794357299805,2.1626806259155273,4.0705962181091309,8.4356555938720703,2.1607730388641357,4.0687742233276367,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.3114475011825562,1.3154205083847046,-0.0012967934599146,0.1029194444417953,-0.0232475139200687,-0.0158666279166937,0.9999553561210632,-0.0003235585172661,0.0094397589564323,0.0003025226178579,0.9999974966049194,0.0022297773975879,-0.0094404565170407,-0.0022268220782280,0.9999529719352722
0.1640000045299530,-0.5616715550422668,2.0214741230010986,-0.0000438703718828,-0.0059697446413338,0.0713306069374084,0.0006997822783887,8.0571336746215820,2.4374349117279053,4.1743907928466797,8.0571308135986328,2.4356112480163574,4.1726460456848145,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.2724309861660004,1.1773345470428467,-0.0012583297211677,0.0985646098852158,-0.0242600403726101,-0.0152217745780945,0.9999526143074036,-0.0003267211141065,0.0097252465784550,0.0003048084618058,0.9999974370002747,0.0022545664105564,-0.0097259581089020,-0.0022514951415360,0.9999501705169678
