Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0399999991059303,-0.0000522757181898,-0.0000457864116470,-0.0000490046077175,-0.0012031942605972,-0.0012133663985878,-0.0007175593054853,4.8920898437500000,4.8910341262817383,4.8860654830932617,4.8924403190612793,4.8908696174621582,4.8857202529907227,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0009691311861388,-0.0005128657794558,-0.0007391825201921,-0.0184670574963093,-0.0185804329812527,-0.0111406464129686,1.0000000000000000,0.0000163094955496,-0.0000275623733614,-0.0000163087424880,1.0000000000000000,0.0000273294390354,0.0000275628190138,-0.0000273289879260,1.0000000000000000
0.0439999997615814,-0.0000561522429052,-0.0000478378751723,-0.0000519613386132,-0.0012770624598488,-0.0012876881519333,-0.0007621218683198,4.8922328948974609,4.8912034034729004,4.8858523368835449,4.8926048278808594,4.8910284042358398,4.8854861259460449,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0009379211114720,-0.0004181391559541,-0.0006760567193851,-0.0169586539268494,-0.0171255152672529,-0.0101953763514757,1.0000000000000000,0.0000192690076801,-0.0000325643959513,-0.0000192679563042,1.0000000000000000,0.0000322900414176,0.0000325650180457,-0.0000322894120472,1.0000000000000000
0.0480000004172325,-0.0000599039267399,-0.0000495104322908,-0.0000546655646758,-0.0013448970858008,-0.0013561901869252,-0.0008029033779167,4.8923544883728027,4.8913750648498535,4.8856515884399414,4.8927459716796875,4.8911905288696289,4.8852663040161133,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0009116420405917,-0.0003281917306595,-0.0006163248326629,-0.0156325362622738,-0.0157543346285820,-0.0093288514763117,1.0000000000000000,0.0000223992428801,-0.0000378520453523,-0.0000223978222493,1.0000000000000000,0.0000375340714527,0.0000378528857254,-0.0000375332238036,1.0000000000000000
0.0520000010728836,-0.0000635504984530,-0.0000508232005814,-0.0000571308628423,-0.0014074272476137,-0.0014192075468600,-0.0008402187959291,4.8924546241760254,4.8915491104125977,4.8854613304138184,4.8928647041320801,4.8913555145263672,4.8850579261779785,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008895712671801,-0.0002427907311358,-0.0005640593590215,-0.0143394377082586,-0.0145254423841834,-0.0085803838446736,1.0000000000000000,0.0000256857110799,-0.0000434027097072,-0.0000256838429777,1.0000000000000000,0.0000430388536188,0.0000434038156527,-0.0000430377403973,1.0000000000000000
0.0560000017285347,-0.0000671087836963,-0.0000517943626619,-0.0000593871009187,-0.0014647849602625,-0.0014773092698306,-0.0008745403029025,4.8925352096557617,4.8917260169982910,4.8852810859680176,4.8929619789123535,4.8915252685546875,4.8848619461059570,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008713449351490,-0.0001619640388526,-0.0005138302221894,-0.0132783902809024,-0.0133551983162761,-0.0078713214024901,1.0000000000000000,0.0000291154956358,-0.0000491955870530,-0.0000291130963888,1.0000000000000000,0.0000487834367959,0.0000491970058647,-0.0000487820070703,1.0000000000000000
0.0599999986588955,-0.0000705941638444,-0.0000524422175658,-0.0000614424207015,-0.0015178985195234,-0.0015307300491259,-0.0009060255833901,4.8925971984863281,4.8919072151184082,4.8851099014282227,4.8930392265319824,4.8916988372802734,4.8846755027770996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008562716539018,-0.0000854186509969,-0.0004683525476139,-0.0122006181627512,-0.0122937811538577,-0.0073196263983846,1.0000000000000000,0.0000326769404637,-0.0000552114834136,-0.0000326739173033,1.0000000000000000,0.0000547489908058,0.0000552132696612,-0.0000547471900063,1.0000000000000000
0.0640000030398369,-0.0000740192481317,-0.0000527838928974,-0.0000633158342680,-0.0015667009865865,-0.0015799051616341,-0.0009353040950373,4.8926415443420410,4.8920927047729492,4.8849468231201172,4.8930978775024414,4.8918776512145996,4.8844990730285645,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008441004320048,-0.0000129805148390,-0.0004255899111740,-0.0112554002553225,-0.0113411992788315,-0.0066106896847486,1.0000000000000000,0.0000363599610864,-0.0000614325399511,-0.0000363562176062,1.0000000000000000,0.0000609184062341,0.0000614347518422,-0.0000609161761531,1.0000000000000000
0.0680000036954880,-0.0000773956489866,-0.0000528358141310,-0.0000650181973469,-0.0016117226332426,-0.0016252700006589,-0.0009617468458600,4.8926682472229004,4.8922820091247559,4.8847913742065430,4.8931384086608887,4.8920607566833496,4.8843302726745605,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008344242232852,0.0000554117868887,-0.0003875786787830,-0.0103432238101959,-0.0103719625622034,-0.0060591152869165,1.0000000000000000,0.0000401544748456,-0.0000678426513332,-0.0000401499091822,1.0000000000000000,0.0000672754977131,0.0000678453434375,-0.0000672727765050,1.0000000000000000
0.0719999969005585,-0.0000807333490229,-0.0000526141666342,-0.0000665685147396,-0.0016530954744667,-0.0016667578602210,-0.0009859832935035,4.8926801681518555,4.8924760818481445,4.8846426010131836,4.8931617736816406,4.8922495841979980,4.8841700553894043,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008268844685517,0.0001200194819830,-0.0003502462641336,-0.0095304381102324,-0.0095784841105342,-0.0056255734525621,1.0000000000000000,0.0000440504009021,-0.0000744264325476,-0.0000440449075541,1.0000000000000000,0.0000738054150133,0.0000744296776247,-0.0000738021335565,1.0000000000000000
0.0759999975562096,-0.0000840408902150,-0.0000521340880368,-0.0000679695003782,-0.0016912171849981,-0.0017050717724487,-0.0010084855603054,4.8926763534545898,4.8926753997802734,4.8845005035400391,4.8931689262390137,4.8924431800842285,4.8840160369873047,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008211834356189,0.0001807757653296,-0.0003163076471537,-0.0087175406515598,-0.0088352747261524,-0.0052313986234367,1.0000000000000000,0.0000480398593936,-0.0000811697827885,-0.0000480333255837,1.0000000000000000,0.0000804943556432,0.0000811736463220,-0.0000804904484539,1.0000000000000000
0.0799999982118607,-0.0000873256212799,-0.0000514109851792,-0.0000692347311997,-0.0017260872991756,-0.0017404129030183,-0.0010294110979885,4.8926582336425781,4.8928790092468262,4.8843626976013184,4.8931612968444824,4.8926415443420410,4.8838686943054199,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008169922512025,0.0002381922095083,-0.0002864416746888,-0.0080040469765663,-0.0081172306090593,-0.0046799625270069,1.0000000000000000,0.0000521162328369,-0.0000880604129634,-0.0000521085421497,1.0000000000000000,0.0000873293101904,0.0000880649604369,-0.0000873247117852,1.0000000000000000
0.0839999988675117,-0.0000905935885385,-0.0000504582167196,-0.0000703804980731,-0.0017581034917384,-0.0017728818347678,-0.0010481309145689,4.8926267623901367,4.8930869102478027,4.8842306137084961,4.8931393623352051,4.8928461074829102,4.8837270736694336,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008141980506480,0.0002921355771832,-0.0002579332794994,-0.0073899654671550,-0.0074076382443309,-0.0044038514606655,1.0000000000000000,0.0000562719542359,-0.0000950866233325,-0.0000562629866181,1.0000000000000000,0.0000942980695982,0.0000950919275056,-0.0000942927144933,1.0000000000000000
0.0879999995231628,-0.0000938503799262,-0.0000492896760989,-0.0000714122288628,-0.0017876633210108,-0.0018025124445558,-0.0010657462989911,4.8925824165344238,4.8933005332946777,4.8841028213500977,4.8931040763854980,4.8930549621582031,4.8835906982421875,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008124804007821,0.0003428673371673,-0.0002307824033778,-0.0067757847718894,-0.0068068560212851,-0.0040097930468619,1.0000000000000000,0.0000605004097451,-0.0001022369979182,-0.0000604900415055,1.0000000000000000,0.0001013900182443,0.0001022431315505,-0.0001013838336803,1.0000000000000000
0.0920000001788139,-0.0000971003028098,-0.0000479182053823,-0.0000723353587091,-0.0018147664377466,-0.0018297398928553,-0.0010817854199558,4.8925261497497559,4.8935179710388184,4.8839783668518066,4.8930554389953613,4.8932695388793945,4.8834590911865234,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008117435500026,0.0003905067569576,-0.0002077041717712,-0.0062941922806203,-0.0062647089362144,-0.0037337455432862,1.0000000000000000,0.0000647962369840,-0.0001095010520658,-0.0000647843407933,1.0000000000000000,0.0001085953335860,0.0001095080879168,-0.0001085882395273,1.0000000000000000
0.0960000008344650,-0.0001003472789307,-0.0000463561773358,-0.0000731661784812,-0.0018399432301521,-0.0018547987565398,-0.0010967204580083,4.8924589157104492,4.8937411308288574,4.8838582038879395,4.8929948806762695,4.8934888839721680,4.8833317756652832,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008117341203615,0.0004352276155259,-0.0001853046996985,-0.0057627521455288,-0.0058062784373760,-0.0034184022806585,1.0000000000000000,0.0000691540772095,-0.0001168696398963,-0.0000691405293765,1.0000000000000000,0.0001159052480944,0.0001168776580016,-0.0001158971645054,1.0000000000000000
0.1000000014901161,-0.0001035942186718,-0.0000446152662334,-0.0000739073948353,-0.0018629942787811,-0.0018780238460749,-0.0011103940196335,4.8923811912536621,4.8939690589904785,4.8837413787841797,4.8929233551025391,4.8937134742736816,4.8832082748413086,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008123798761517,0.0004771410021931,-0.0001635839871597,-0.0052975728176534,-0.0054064691066742,-0.0031817345879972,1.0000000000000000,0.0000735692010494,-0.0001243347651325,-0.0000735538633307,1.0000000000000000,0.0001233116490766,0.0001243438309757,-0.0001233025104739,1.0000000000000000
0.1040000021457672,-0.0001068437413778,-0.0000427067025157,-0.0000745617289795,-0.0018841845449060,-0.0018996497383341,-0.0011231210082769,4.8922924995422363,4.8942008018493652,4.8836278915405273,4.8928413391113281,4.8939428329467773,4.8830881118774414,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008136143442243,0.0005163854220882,-0.0001445783855161,-0.0048820744268596,-0.0049397987313569,-0.0029844173695892,1.0000000000000000,0.0000780371919973,-0.0001318895519944,-0.0000780199334258,1.0000000000000000,0.0001308065839112,0.0001318997528870,-0.0001307962957071,1.0000000000000000
0.1080000028014183,-0.0001100981971831,-0.0000406411600125,-0.0000751400439185,-0.0019037128658965,-0.0019194089109078,-0.0011350587010384,4.8921947479248047,4.8944377899169922,4.8835167884826660,4.8927493095397949,4.8941769599914551,4.8829712867736816,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008152825757861,0.0005529997288249,-0.0001269303320441,-0.0044499184004962,-0.0045150094665587,-0.0027477946132421,1.0000000000000000,0.0000825545794214,-0.0001395270664943,-0.0000825352617539,1.0000000000000000,0.0001383829949191,0.0001395384751959,-0.0001383714843541,1.0000000000000000
0.1120000034570694,-0.0001133593250415,-0.0000384291597584,-0.0000756477675168,-0.0019215125357732,-0.0019374690018594,-0.0011460499372333,4.8920874595642090,4.8946785926818848,4.8834071159362793,4.8926477432250977,4.8944149017333984,4.8828573226928711,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008171912631951,0.0005874068010598,-0.0001119973458117,-0.0041006160899997,-0.0041488325223327,-0.0024718674831092,1.0000000000000000,0.0000871178926900,-0.0001472401781939,-0.0000870963849593,1.0000000000000000,0.0001460341009079,0.0001472528820159,-0.0001460212806705,1.0000000000000000
0.1159999966621399,-0.0001166280926554,-0.0000360795311281,-0.0000760957555030,-0.0019379149889573,-0.0019540642388165,-0.0011559374397621,4.8919720649719238,4.8949236869812012,4.8833007812500000,4.8925371170043945,4.8946580886840820,4.8827457427978516,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008193253306672,0.0006194660672918,-0.0000963855927694,-0.0037844141479582,-0.0038078157231212,-0.0022746082395315,1.0000000000000000,0.0000917230354389,-0.0001550225570099,-0.0000916991921258,1.0000000000000000,0.0001537536591059,0.0001550366432639,-0.0001537394418847,1.0000000000000000
0.1199999973177910,-0.0001199053949676,-0.0000336016673828,-0.0000764813012211,-0.0019530525896698,-0.0019692955538630,-0.0011650358792394,4.8918495178222656,4.8951735496520996,4.8831958770751953,4.8924183845520020,4.8949055671691895,4.8826370239257812,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008216327987611,0.0006492746761069,-0.0000821313806227,-0.0034681521356106,-0.0035588648170233,-0.0021166964434087,1.0000000000000000,0.0000963662168942,-0.0001628685422475,-0.0000963398997555,1.0000000000000000,0.0001615363289602,0.0001628840982448,-0.0001615206419956,1.0000000000000000
0.1239999979734421,-0.0001231919304701,-0.0000310045688821,-0.0000768098252593,-0.0019669251050800,-0.0019835310522467,-0.0011735026491806,4.8917183876037598,4.8954267501831055,4.8830928802490234,4.8922920227050781,4.8951568603515625,4.8825302124023438,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008241559844464,0.0006771464832127,-0.0000698003641446,-0.0032347608357668,-0.0032764996867627,-0.0018408156465739,1.0000000000000000,0.0001010445994325,-0.0001707734190859,-0.0001010156702250,1.0000000000000000,0.0001693770609563,0.0001707905321382,-0.0001693598169368,1.0000000000000000
0.1280000060796738,-0.0001264885504497,-0.0000282959827018,-0.0000770890255808,-0.0019798642024398,-0.0019966370891780,-0.0011808659182861,4.8915810585021973,4.8956842422485352,4.8829917907714844,4.8921585083007812,4.8954129219055176,4.8824253082275391,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008266391232610,0.0007029775297269,-0.0000576956008445,-0.0029515558853745,-0.0029607261531055,-0.0016829320229590,1.0000000000000000,0.0001057547196979,-0.0001787329383660,-0.0001057230256265,1.0000000000000000,0.0001772714604158,0.0001787516812328,-0.0001772525720298,1.0000000000000000
0.1319999992847443,-0.0001297951093875,-0.0000254840724665,-0.0000773198044044,-0.0019916703458875,-0.0020084800198674,-0.0011875976342708,4.8914365768432617,4.8959450721740723,4.8828916549682617,4.8920173645019531,4.8956718444824219,4.8823213577270508,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008290365221910,0.0007270441274159,-0.0000468352518510,-0.0027180498000234,-0.0027621048502624,-0.0016037089517340,1.0000000000000000,0.0001104930997826,-0.0001867423125077,-0.0001104585026042,1.0000000000000000,0.0001852153945947,0.0001867627725005,-0.0001851947745308,1.0000000000000000
0.1360000073909760,-0.0001331112580374,-0.0000225758958550,-0.0000775071457610,-0.0020025426056236,-0.0020195285324007,-0.0011940124677494,4.8912868499755859,4.8962092399597168,4.8827929496765137,4.8918700218200684,4.8959350585937500,4.8822202682495117,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008316108724102,0.0007495223544538,-0.0000373324510292,-0.0025508357211947,-0.0025551631115377,-0.0014851758023724,1.0000000000000000,0.0001152578479378,-0.0001947974233190,-0.0001152202021331,1.0000000000000000,0.0001932047307491,0.0001948196877493,-0.0001931822916958,1.0000000000000000
0.1400000005960464,-0.0001364376948914,-0.0000195778065972,-0.0000776564775151,-0.0020127459429204,-0.0020297490991652,-0.0011999531416222,4.8911299705505371,4.8964772224426270,4.8826951980590820,4.8917169570922852,4.8962011337280273,4.8821196556091309,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008339905180037,0.0007701911963522,-0.0000285084133793,-0.0023006545379758,-0.0023566195741296,-0.0012879946734756,1.0000000000000000,0.0001200473780045,-0.0002028950402746,-0.0001200065380544,1.0000000000000000,0.0002012362674577,0.0002029191819020,-0.0002012119221035,1.0000000000000000
0.1439999938011169,-0.0001397736632498,-0.0000164970424521,-0.0000777705135988,-0.0020219485741109,-0.0020391754806042,-0.0012051051016897,4.8909687995910645,4.8967485427856445,4.8825993537902832,4.8915581703186035,4.8964715003967285,4.8820204734802246,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008362726075575,0.0007893966976553,-0.0000196843830054,-0.0021001843269914,-0.0021581256296486,-0.0012874566018581,1.0000000000000000,0.0001248591579497,-0.0002110319037456,-0.0001248149783351,1.0000000000000000,0.0002093066577800,0.0002110580244334,-0.0002092803188134,1.0000000000000000
0.1480000019073486,-0.0001431187556591,-0.0000133394551085,-0.0000778492540121,-0.0020303493365645,-0.0020478079095483,-0.0012102549662814,4.8908019065856934,4.8970227241516113,4.8825039863586426,4.8913941383361816,4.8967447280883789,4.8819222450256348,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008385094115511,0.0008071488118730,-0.0000122178926176,-0.0019162571989000,-0.0019429329549894,-0.0012475971598178,1.0000000000000000,0.0001296916161664,-0.0002192048414145,-0.0001296439586440,1.0000000000000000,0.0002174122928409,0.0002192330284743,-0.0002173838729504,1.0000000000000000
0.1519999951124191,-0.0001464727974962,-0.0000101108598756,-0.0000778981266194,-0.0020380143541843,-0.0020555795636028,-0.0012152453418821,4.8906307220458984,4.8973007202148438,4.8824090957641602,4.8912248611450195,4.8970208168029785,4.8818254470825195,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008405006374232,0.0008234825218096,-0.0000040726308725,-0.0017488799057901,-0.0018030622741207,-0.0010111136361957,1.0000000000000000,0.0001345444325125,-0.0002274105499964,-0.0001344931370113,1.0000000000000000,0.0002255501021864,0.0002274408761878,-0.0002255195140606,1.0000000000000000
0.1560000032186508,-0.0001498347992310,-0.0000068169297265,-0.0000779144174885,-0.0020450099837035,-0.0020627917256206,-0.0012192898429930,4.8904542922973633,4.8975806236267090,4.8823151588439941,4.8910508155822754,4.8972997665405273,4.8817296028137207,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008424348197877,0.0008384993998334,0.0000027150870210,-0.0016146334819496,-0.0016966842813417,-0.0009319455130026,1.0000000000000000,0.0001394153950969,-0.0002356461773161,-0.0001393603160977,1.0000000000000000,0.0002337172772968,0.0002356787445024,-0.0002336844336241,1.0000000000000000
0.1599999964237213,-0.0001532045425847,-0.0000034629319998,-0.0000779035544838,-0.0020514684729278,-0.0020695785060525,-0.0012230175780132,4.8902740478515625,4.8978629112243652,4.8822216987609863,4.8908729553222656,4.8975820541381836,4.8816342353820801,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008441646350548,0.0008524539880455,0.0000067877181209,-0.0015301145613194,-0.0014899539528415,-0.0009314341004938,1.0000000000000000,0.0001443019718863,-0.0002439097588649,-0.0001442429638701,1.0000000000000000,0.0002419114025543,0.0002439446398057,-0.0002418762160232,1.0000000000000000
0.1640000045299530,-0.0001565811980981,-0.0000000531158548,-0.0000778764006100,-0.0020575888920575,-0.0020755382720381,-0.0012267433339730,4.8900904655456543,4.8981485366821289,4.8821291923522949,4.8906898498535156,4.8978667259216309,4.8815398216247559,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0008457514340989,0.0008651399402879,0.0000135754362418,-0.0013626271393150,-0.0014756559394300,-0.0009702538955025,1.0000000000000000,0.0001492035371484,-0.0002521987771615,-0.0001491404400440,1.0000000000000000,0.0002501307462808,0.0002522360882722,-0.0002500931150280,1.0000000000000000
