Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0399999991059303,-0.6405869126319885,0.0002943029685412,-0.0003806973109022,-0.0004923846572638,0.0589710995554924,0.0422218888998032,4.8900380134582520,-19.0099716186523438,28.7736759185791016,4.9012942314147949,-19.0101413726806641,28.7724227905273438,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-10.0604114532470703,0.0000652299713693,-0.0012350252363831,0.0228161029517651,0.8158468604087830,0.6955735087394714,0.9999986290931702,-0.0009418973349966,0.0013692564098164,0.0009418703848496,0.9999995827674866,0.0000203633826459,-0.0013692749198526,-0.0000190736936929,0.9999990463256836
0.0439999997615814,-0.6808285713195801,0.0002945638843812,-0.0003856374241877,-0.0004011202254333,0.0622344873845577,0.0450041815638542,4.8923788070678711,-17.1770725250244141,26.9373950958251953,4.9026284217834473,-17.1774330139160156,26.9362335205078125,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-9.2844657897949219,-0.0005818022764288,-0.0004900732310489,0.0272346735000610,0.7366356849670410,0.6449333429336548,0.9999980926513672,-0.0011163519229740,0.0016116653569043,0.0011163172312081,0.9999994039535522,0.0000223995302804,-0.0016116893384606,-0.0000206003587664,0.9999986886978149
0.0480000004172325,-0.7179664373397827,0.0002922366838902,-0.0003875977126881,-0.0002921815321315,0.0651810318231583,0.0475839152932167,4.8945879936218262,-15.4831914901733398,25.2403678894042969,4.9039201736450195,-15.4837198257446289,25.2392787933349609,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-8.5670623779296875,-0.0011245724745095,0.0001390350953443,0.0315285176038742,0.6646038889884949,0.5979809761047363,0.9999974370002747,-0.0013015301665291,0.0018664943054318,0.0013014874421060,0.9999991655349731,0.0000240938807110,-0.0018665238749236,-0.0000216646021727,0.9999982714653015
0.0520000010728836,-0.7522346973419189,0.0002877383958548,-0.0003870415675920,-0.0001660674606683,0.0678394436836243,0.0499758385121822,4.8966422080993652,-13.9177885055541992,23.6720886230468750,4.9051375389099121,-13.9184617996215820,23.6710643768310547,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-7.9037818908691406,-0.0015780789544806,0.0006634993478656,0.0349029451608658,0.5989892482757568,0.5538268089294434,0.9999966025352478,-0.0014966509770602,0.0021325333509594,0.0014966002199799,0.9999988675117493,0.0000253822727245,-0.0021325685083866,-0.0000221906393563,0.9999977350234985
0.0560000017285347,-0.7838498353958130,0.0002814260660671,-0.0003843875601888,-0.0000264556729235,0.0702354013919830,0.0521911457180977,4.8985276222229004,-12.4711313247680664,22.2228603363037109,4.9062609672546387,-12.4719285964965820,22.2218799591064453,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-7.2905349731445312,-0.0019538598135114,0.0011011940659955,0.0387521535158157,0.5397731065750122,0.5120488405227661,0.9999956488609314,-0.0017009850125760,0.0024086814373732,0.0017009268049151,0.9999985694885254,0.0000262085195573,-0.0024087221827358,-0.0000221114169108,0.9999970793724060
0.0599999986588955,-0.8130120038986206,0.0002736106398515,-0.0003799827827606,0.0001285529433517,0.0723944902420044,0.0542393401265144,4.9002375602722168,-11.1342153549194336,20.8836841583251953,4.9072756767272949,-11.1351175308227539,20.8827381134033203,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-6.7235383987426758,-0.0022630055900663,0.0014608299825341,0.0418163053691387,0.4858724474906921,0.4726931452751160,0.9999945163726807,-0.0019138444913551,0.0026939401868731,0.0019137799972668,0.9999982118606567,0.0000265196049440,-0.0026939858216792,-0.0000213638541027,0.9999963641166687
0.0640000030398369,-0.8399061560630798,0.0002645586209837,-0.0003741394612007,0.0002958181721624,0.0743379816412926,0.0561301112174988,4.9017686843872070,-9.8987255096435547,19.6462478637695312,4.9081740379333496,-9.8997173309326172,19.6453304290771484,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-6.1992945671081543,-0.0025150957517326,0.0017531544435769,0.0445601157844067,0.4369130134582520,0.4364320039749146,0.9999932646751404,-0.0021345796994865,0.0029874050524086,0.0021345107816160,0.9999977946281433,0.0000262646080955,-0.0029874541796744,-0.0000198877860385,0.9999955296516418
0.0680000036954880,-0.8647033572196960,0.0002544982417021,-0.0003671268350445,0.0004740586446133,0.0760856345295906,0.0578758381307125,4.9031229019165039,-8.7569828033447266,18.5028724670410156,4.9089517593383789,-8.7580509185791016,18.5019683837890625,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-5.7145724296569824,-0.0027181864716113,0.0019881227053702,0.0473154336214066,0.3926933705806732,0.4015745520591736,0.9999918341636658,-0.0023625851608813,0.0032882536761463,0.0023625143803656,0.9999972581863403,0.0000254010592471,-0.0032883042003959,-0.0000176323082997,0.9999945759773254
0.0719999969005585,-0.8875616192817688,0.0002436255017528,-0.0003591743297875,0.0006633204175159,0.0776564106345177,0.0594821348786354,4.9043059349060059,-7.7018914222717285,17.4464454650878906,4.9096088409423828,-7.7030229568481445,17.4455509185791016,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-5.2663850784301758,-0.0028794687241316,0.0021722959354520,0.0497505292296410,0.3525152206420898,0.3694157302379608,0.9999901652336121,-0.0025972912553698,0.0035957407671958,0.0025972221046686,0.9999966621398926,0.0000238885841100,-0.0035957903601229,-0.0000145494159369,0.9999935030937195
0.0759999975562096,-0.9086271524429321,0.0002321076317457,-0.0003504851483740,0.0008623225148767,0.0790664702653885,0.0609597973525524,4.9053235054016113,-6.7268924713134766,16.4703960418701172,4.9101490974426270,-6.7280764579772949,16.4695034027099609,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-4.8519697189331055,-0.0030057220719755,0.0023111046757549,0.0519977770745754,0.3161870837211609,0.3395174741744995,0.9999883174896240,-0.0028381610754877,0.0039091915823519,0.0028380979783833,0.9999960064888000,0.0000216889184230,-0.0039092367514968,-0.0000105940016510,0.9999923110008240
0.0799999982118607,-0.9280350208282471,0.0002200847375207,-0.0003412407240830,0.0010703136213124,0.0803312212228775,0.0623178668320179,4.9061861038208008,-5.8259181976318359,15.5686349868774414,4.9105758666992188,-5.8271450996398926,15.5677404403686523,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-4.4687714576721191,-0.0031022296752781,0.0024131466634572,0.0539905391633511,0.2830532193183899,0.3114392757415771,0.9999862909317017,-0.0030846975278109,0.0042279944755137,0.0030846458394080,0.9999952912330627,0.0000187675195775,-0.0042280317284167,-0.0000057254028434,0.9999909996986389
0.0839999988675117,-0.9459100961685181,0.0002076758246403,-0.0003315881476738,0.0012862758012488,0.0814634338021278,0.0635636225342751,4.9069032669067383,-4.9933834075927734,14.7355623245239258,4.9108967781066895,-4.9946441650390625,14.7346591949462891,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-4.1144356727600098,-0.0031742486171424,0.0024812500923872,0.0558611676096916,0.2532653212547302,0.2848166227340698,0.9999840855598450,-0.0033364361152053,0.0045515941455960,0.0033364021219313,0.9999944567680359,0.0000150930545715,-0.0045516188256443,0.0000000931277100,0.9999895691871643
0.0879999995231628,-0.9623678326606750,0.0001949788274942,-0.0003216631594114,0.0015097204595804,0.0824764966964722,0.0647028908133507,4.9074869155883789,-4.2240920066833496,13.9659576416015625,4.9111199378967285,-4.2253789901733398,13.9650440216064453,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-3.7867732048034668,-0.0032256250269711,0.0025232208427042,0.0574765019118786,0.2262421101331711,0.2602269649505615,0.9999816417694092,-0.0035929384175688,0.0048794876784086,0.0035929293371737,0.9999935626983643,0.0000106369016066,-0.0048794941976666,0.0000068949416345,0.9999880194664001
0.0920000001788139,-0.9775149226188660,0.0001820763282012,-0.0003115702711511,0.0017396265175194,0.0833814665675163,0.0657437965273857,4.9079475402832031,-3.5132713317871094,13.2550268173217773,4.9112524986267090,-3.5145788192749023,13.2540979385375977,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-3.4837691783905029,-0.0032602311111987,0.0025390589144081,0.0591014325618744,0.2018078565597534,0.2369870841503143,0.9999790191650391,-0.0038537939544767,0.0052112215198576,0.0038538181688637,0.9999926090240479,0.0000053731805565,-0.0052112028934062,0.0000147100254253,0.9999863505363464
0.0960000008344650,-0.9914500117301941,0.0001690353965387,-0.0003014140238520,0.0019760322757065,0.0841886997222900,0.0666917413473129,4.9082984924316406,-2.8564987182617188,12.5983276367187500,4.9113049507141113,-2.8578200340270996,12.5973815917968750,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-3.2035605907440186,-0.0032815318554640,0.0025364570319653,0.0604700669646263,0.1797562837600708,0.2154344916343689,0.9999761581420898,-0.0041186190210283,0.0055463840253651,0.0041186865419149,0.9999915361404419,-0.0000007222852219,-0.0055463332682848,0.0000235660772887,0.9999845623970032
0.1000000014901161,-1.0042642354965210,0.0001559092634125,-0.0002912681957241,0.0022179125808179,0.0849077254533768,0.0675534829497337,4.9085502624511719,-2.2496867179870605,11.9917507171630859,4.9112849235534668,-2.2510175704956055,11.9907836914062500,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-2.9444222450256348,-0.0032918432261795,0.0025154149625450,0.0618472956120968,0.1596833765506744,0.1949611157178879,0.9999730587005615,-0.0043870545923710,0.0058846040628850,0.0043871761299670,0.9999904036521912,-0.0000076719370554,-0.0058845127932727,0.0000334885153279,0.9999826550483704
0.1040000021457672,-1.0160418748855591,0.0001427418901585,-0.0002812065358739,0.0024653016589582,0.0855464562773705,0.0683333277702332,4.9087147712707520,-1.6890650987625122,11.4315032958984375,4.9112019538879395,-1.6904008388519287,11.4305162429809570,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-2.7047624588012695,-0.0032940688543022,0.0024801190011203,0.0629008859395981,0.1416228115558624,0.1761369705200195,0.9999697804450989,-0.0046587637625635,0.0062255449593067,0.0046589509584010,0.9999891519546509,-0.0000154964545800,-0.0062254043295979,0.0000445004843641,0.9999805688858032
0.1080000028014183,-1.0268609523773193,0.0001295656111324,-0.0002712860587053,0.0027169052045792,0.0861129462718964,0.0690378770232201,4.9088025093078613,-1.1711291074752808,10.9140653610229492,4.9110655784606934,-1.1724662780761719,10.9130544662475586,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-2.4831042289733887,-0.0032902746461332,0.0024315868504345,0.0640283450484276,0.1253429949283600,0.1581937670707703,0.9999662637710571,-0.0049334312789142,0.0065689026378095,0.0049336971715093,0.9999878406524658,-0.0000242142050411,-0.0065687024034560,0.0000566223534406,0.9999783635139465
0.1120000034570694,-1.0367933511734009,0.0001164045097539,-0.0002615597040858,0.0029730186797678,0.0866143181920052,0.0696706548333168,4.9088253974914551,-0.6926682591438293,10.4362039566040039,4.9108839035034180,-0.6940034627914429,10.4351701736450195,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-2.2780911922454834,-0.0032818219624460,0.0023727598600090,0.0649638175964355,0.1106148809194565,0.1417772620916367,0.9999625086784363,-0.0052107619121671,0.0069144028238952,0.0052111204713583,0.9999864101409912,-0.0000338417339663,-0.0069141313433647,0.0000698722360539,0.9999760389328003
0.1159999966621399,-1.0459057092666626,0.0001032772197505,-0.0002520686539356,0.0032328739762306,0.0870567783713341,0.0702377632260323,4.9087929725646973,-0.2506852746009827,9.9949064254760742,4.9106659889221191,-0.2520159780979156,9.9938497543334961,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-2.0884590148925781,-0.0032706647180021,0.0023063533008099,0.0657731145620346,0.0972949787974358,0.1262737661600113,0.9999585747718811,-0.0054904795251787,0.0072617977857590,0.0054909470491111,0.9999849200248718,-0.0000443948047177,-0.0072614434175193,0.0000842670924612,0.9999735951423645
0.1199999973177910,-1.0542595386505127,0.0000901945604710,-0.0002428432344459,0.0034959665499628,0.0874459594488144,0.0707428604364395,4.9087147712707520,0.1575697362422943,9.5874071121215820,4.9104189872741699,0.1562453508377075,9.5863256454467773,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.9130465984344482,-0.0032579624094069,0.0022323671728373,0.0666216611862183,0.0852419957518578,0.1119334921240807,0.9999544024467468,-0.0057723284699023,0.0076108640059829,0.0057729212567210,0.9999833106994629,-0.0000558867905056,-0.0076104132458568,0.0000998211326078,0.9999709725379944
0.1239999979734421,-1.0619117021560669,0.0000771627092035,-0.0002339137718081,0.0037624533288181,0.0877869278192520,0.0711905956268311,4.9085998535156250,0.5346434116363525,9.2111425399780273,4.9101505279541016,0.5333283543586731,9.2100381851196289,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.7507789134979248,-0.0032449918799102,0.0021543083712459,0.0672104209661484,0.0743665471673012,0.0984549745917320,0.9999499917030334,-0.0060560689307749,0.0079613989219069,0.0060568051412702,0.9999816417694092,-0.0000683305042912,-0.0079608373343945,0.0001165476933238,0.9999682307243347
0.1280000060796738,-1.0689147710800171,0.0000641827427899,-0.0002252965350635,0.0040312949568033,0.0880843922495842,0.0715844184160233,4.9084568023681641,0.8828875422477722,8.8637485504150391,4.9098682403564453,0.8815826773643494,8.8626194000244141,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.6006635427474976,-0.0032324441708624,0.0020705934148282,0.0678707212209702,0.0646479576826096,0.0856144577264786,0.9999453425407410,-0.0063414773903787,0.0083132199943066,0.0063423761166632,0.9999798536300659,-0.0000817371183075,-0.0083125326782465,0.0001344581833109,0.9999653697013855
0.1319999992847443,-1.0753173828125000,0.0000512529659318,-0.0002170141669922,0.0043027778156102,0.0883429870009422,0.0719268769025803,4.9082937240600586,1.2044913768768311,8.5430240631103516,4.9095783233642578,1.2031979560852051,8.5418710708618164,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4617764949798584,-0.0032212226651609,0.0019848418887705,0.0684031322598457,0.0557992421090603,0.0738951861858368,0.9999405145645142,-0.0066283419728279,0.0086661623790860,0.0066294241696596,0.9999780058860779,-0.0000961163968896,-0.0086653335019946,0.0001535623014206,0.9999623894691467
0.1360000073909760,-1.0811644792556763,0.0000383680744562,-0.0002090748021146,0.0045763901434839,0.0885661840438843,0.0722224563360214,4.9081172943115234,1.5014632940292358,8.2469472885131836,4.9092864990234375,1.5001823902130127,8.2457714080810547,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.3332694768905640,-0.0032119934912771,0.0018954700790346,0.0688735991716385,0.0478194802999496,0.0628356263041496,0.9999354481697083,-0.0069164657033980,0.0090200789272785,0.0069177527911961,0.9999760389328003,-0.0001114777624025,-0.0090190907940269,0.0001738691935316,0.9999592304229736
0.1400000005960464,-1.0864975452423096,0.0000255201011896,-0.0002014929195866,0.0048518846742809,0.0887574627995491,0.0724738016724586,4.9079337120056152,1.7756634950637817,7.9736485481262207,4.9089989662170410,1.7743959426879883,7.9724497795104980,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.2143574953079224,-0.0032052360475063,0.0018051936058328,0.0693148970603943,0.0407090224325657,0.0526813678443432,0.9999301433563232,-0.0072056651115417,0.0093748355284333,0.0072071803733706,0.9999740123748779,-0.0001278292038478,-0.0093736695125699,0.0001953863538802,0.9999559521675110
0.1439999938011169,-1.0913549661636353,0.0000126991562865,-0.0001942721428350,0.0051291440613568,0.0889202952384949,0.0726845264434814,4.9077501296997070,2.0288059711456299,7.7214050292968750,4.9087209701538086,2.0275526046752930,7.7201843261718750,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.1043173074722290,-0.0032013547606766,0.0017142379656434,0.0696271806955338,0.0343021973967552,0.0430480055510998,0.9999246001243591,-0.0074957702308893,0.0097303120419383,0.0074975378811359,0.9999718666076660,-0.0001451780553907,-0.0097289485856891,0.0002181204472436,0.9999525547027588
0.1480000019073486,-1.0957722663879395,-0.0000001062635420,-0.0001874151930679,0.0054076528176665,0.0890575051307678,0.0728567168116570,4.9075717926025391,2.2624943256378174,7.4886045455932617,4.9084563255310059,2.2612550258636475,7.4873623847961426,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0024719238281250,-0.0032008634880185,0.0016253190115094,0.0700091868638992,0.0285012461245060,0.0342191234230995,0.9999188780784607,-0.0077866213396192,0.0100864004343748,0.0077886669896543,0.9999696612358093,-0.0001635304652154,-0.0100848199799657,0.0002420767559670,0.9999490380287170
0.1519999951124191,-1.0997821092605591,-0.0000129097179524,-0.0001809139212128,0.0056876894086599,0.0891715064644814,0.0729935914278030,4.9074025154113770,2.4781808853149414,7.2737860679626465,4.9082098007202148,2.4769566059112549,7.2725234031677246,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.9082078933715820,-0.0032037692144513,0.0015331192407757,0.0702283531427383,0.0233603082597256,0.0259662792086601,0.9999129176139832,-0.0080780694261193,0.0104430047795177,0.0080804200842977,0.9999673366546631,-0.0001828921522247,-0.0104411849752069,0.0002672600094229,0.9999454021453857
0.1560000032186508,-1.1034148931503296,-0.0000257247957052,-0.0001747814385453,0.0059686028398573,0.0892649441957474,0.0730974599719048,4.9072484970092773,2.6772341728210449,7.0755758285522461,4.9079842567443848,2.6760246753692627,7.0742926597595215,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8209480047225952,-0.0032103953417391,0.0014434081967920,0.0705166682600975,0.0186331085860729,0.0180999115109444,0.9999067187309265,-0.0083699775859714,0.0108000375330448,0.0083726607263088,0.9999649524688721,-0.0002032681368291,-0.0107979560270905,0.0002936741511803,0.9999415874481201
0.1599999964237213,-1.1066986322402954,-0.0000385663770430,-0.0001690078061074,0.0062506697140634,0.0893394798040390,0.0731698572635651,4.9071125984191895,2.8609120845794678,6.8927106857299805,4.9077844619750977,2.8597168922424316,6.8914084434509277,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7401618361473083,-0.0032210478093475,0.0013549416325986,0.0707079917192459,0.0144424391910434,0.0109804589301348,0.9999002814292908,-0.0086622154340148,0.0111574204638600,0.0086652608588338,0.9999624490737915,-0.0002246627700515,-0.0111550530418754,0.0003213222371414,0.9999376535415649
0.1640000045299530,-1.1096593141555786,-0.0000514505700266,-0.0001635880325921,0.0065335016697645,0.0893972516059875,0.0732137784361839,4.9069991111755371,3.0303776264190674,6.7240195274353027,4.9076118469238281,3.0291974544525146,6.7226996421813965,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6653577089309692,-0.0032354395370930,0.0012676062760875,0.0708021074533463,0.0105940010398626,0.0042206728830934,0.9998936653137207,-0.0089546628296375,0.0115150827914476,0.0089581012725830,0.9999598860740662,-0.0002470801991876,-0.0115124052390456,0.0003502070903778,0.9999336004257202
