Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.0680000036954880,-0.0004405045765452,0.0002641807950567,-0.2201623916625977,-0.0378988608717918,-0.0528197474777699,0.1514376997947693,4.1544566154479980,4.1823081970214844,4.1497826576232910,4.1544308662414551,4.1777968406677246,4.1558852195739746,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0150426682084799,0.0104301860556006,-1.4596337080001831,-0.1053112000226974,-0.3337537646293640,0.8565951585769653,0.9999771118164062,-0.0064108907245100,-0.0022080745548010,0.0064146467484534,0.9999780058860779,0.0016983058303595,0.0021971384994686,-0.0017124307341874,0.9999961853027344
0.0719999969005585,-0.0005006752326153,0.0003059015434701,-0.2260009199380875,-0.0383201055228710,-0.0541547611355782,0.1548640877008438,4.2087845802307129,4.2428808212280273,4.2052197456359863,4.2087616920471191,4.2385883331298828,4.2104945182800293,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0159650556743145,0.0110477562993765,-1.3459304571151733,-0.0767443329095840,-0.3054228425025940,0.7696603536605835,0.9999725222587585,-0.0070231258869171,-0.0024230419658124,0.0070276148617268,0.9999735951423645,0.0018493024399504,0.0024099901784211,-0.0018662795191631,0.9999954104423523
0.0759999975562096,-0.0005645354394801,0.0003500925668050,-0.2313846349716187,-0.0386270843446255,-0.0553764514625072,0.1579427272081375,4.2586431503295898,4.2995123863220215,4.2562170028686523,4.2586240768432617,4.2954220771789551,4.2607269287109375,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0168561041355133,0.0116242133080959,-1.2408022880554199,-0.0503647774457932,-0.2792053222656250,0.6894353628158569,0.9999673962593079,-0.0076483311131597,-0.0026432266458869,0.0076536322012544,0.9999687075614929,0.0020015847403556,0.0026278351433575,-0.0020217492710799,0.9999945759773254
0.0799999982118607,-0.0006319598760456,0.0003965894284192,-0.2363478392362595,-0.0388285443186760,-0.0564932711422443,0.1607004702091217,4.3043689727783203,4.3525090217590332,4.3031024932861328,4.3043527603149414,4.3486070632934570,4.3069071769714355,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0177138503640890,0.0121583146974444,-1.1436052322387695,-0.0261251758784056,-0.2549959719181061,0.6152104735374451,0.9999616742134094,-0.0082851685583591,-0.0028681920375675,0.0082913618534803,0.9999632835388184,0.0021547072101384,0.0028502347413450,-0.0021784054115415,0.9999936223030090
0.0839999988675117,-0.0007028153049760,0.0004452226858120,-0.2409222573041916,-0.0389330461621284,-0.0575132556259632,0.1631613075733185,4.3462724685668945,4.4021544456481934,4.3461823463439941,4.3462600708007812,4.3984270095825195,4.3493356704711914,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0185370072722435,0.0126491021364927,-1.0537340641021729,-0.0037290500476956,-0.2325387001037598,0.5467873215675354,0.9999554157257080,-0.0089324014261365,-0.0030975344125181,0.0089395688846707,0.9999573826789856,0.0023082599509507,0.0030767840798944,-0.0023358473554254,0.9999926090240479
0.0879999995231628,-0.0007769633084536,0.0004958190838806,-0.2451371997594833,-0.0389479622244835,-0.0584434121847153,0.1653484553098679,4.3846449851989746,4.4487085342407227,4.3857393264770508,4.3846354484558105,4.4451422691345215,4.3882913589477539,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0193247757852077,0.0130963195115328,-0.9706335067749023,0.0169047545641661,-0.2118785828351974,0.4834959506988525,0.9999485611915588,-0.0095888888463378,-0.0033308789134026,0.0095971114933491,0.9999509453773499,0.0024618655443192,0.0033071087673306,-0.0024937056005001,0.9999914765357971
0.0920000001788139,-0.0008542623836547,0.0005482043488882,-0.2490197271108627,-0.0388803444802761,-0.0592909269034863,0.1672824323177338,4.4197545051574707,4.4924101829528809,4.4220337867736816,4.4197478294372559,4.4889931678771973,4.4240317344665527,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0200760718435049,0.0134999249130487,-0.8937942385673523,0.0359239801764488,-0.1927424967288971,0.4252561330795288,0.9999411702156067,-0.0102535774931312,-0.0035678788553923,0.0102629363536835,0.9999439716339111,0.0026151759084314,0.0035408637486398,-0.0026516388170421,0.9999902844429016
0.0960000008344650,-0.0009345666621812,0.0006022040615790,-0.2525949180126190,-0.0387366488575935,-0.0600618980824947,0.1689834594726562,4.4518494606018066,4.5334782600402832,4.4553084373474121,4.4518451690673828,4.5302000045776367,4.4567952156066895,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0207910016179085,0.0138601539656520,-0.8227398395538330,0.0534102693200111,-0.1751417517662048,0.3713194727897644,0.9999331831932068,-0.0109254950657487,-0.0038082131650299,0.0109360702335835,0.9999364018440247,0.0027678706683218,0.0037777305115014,-0.0028093324508518,0.9999889731407166
0.1000000014901161,-0.0010177306830883,0.0006576447049156,-0.2558858692646027,-0.0385230071842670,-0.0607624650001526,0.1704687327146530,4.4811601638793945,4.5721149444580078,4.4857864379882812,4.4811592102050781,4.5689649581909180,4.4868021011352539,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0214694868773222,0.0141774453222752,-0.7570306658744812,0.0694619491696358,-0.1587611138820648,0.3216452598571777,0.9999246001243591,-0.0116037437692285,-0.0040515852160752,0.0116156162694097,0.9999282956123352,0.0029196548275650,0.0040174159221351,-0.0029664961621165,0.9999876022338867
0.1040000021457672,-0.0011036086361855,0.0007143545080908,-0.2589139938354492,-0.0382451601326466,-0.0613975077867508,0.1717553138732910,4.5079016685485840,4.6085052490234375,4.5136752128601074,4.5079026222229004,4.6054759025573730,4.5142569541931152,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0221114791929722,0.0144525459036231,-0.6962634921073914,0.0841443762183189,-0.1437203735113144,0.2756425738334656,0.9999154210090637,-0.0122874965891242,-0.0042977198027074,0.0123007446527481,0.9999196529388428,0.0030702580697834,0.0042596487328410,-0.0031228631269187,0.9999861121177673
0.1080000028014183,-0.0011920545948669,0.0007721646688879,-0.2616990506649017,-0.0379085838794708,-0.0619723908603191,0.1728578805923462,4.5322718620300293,4.6428217887878418,4.5391669273376465,4.5322742462158203,4.6399030685424805,4.5393481254577637,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0227174460887909,0.0146863711997867,-0.6400635838508606,0.0977552458643913,-0.1298127174377441,0.2332317084074020,0.9999056458473206,-0.0129759879782796,-0.0045463615097106,0.0129906889051199,0.9999104738235474,0.0032194326631725,0.0045041791163385,-0.0032781886402518,0.9999845623970032
0.1120000034570694,-0.0012829244369641,0.0008309101685882,-0.2642593085765839,-0.0375175625085831,-0.0624916404485703,0.1737908124923706,4.5544538497924805,4.6752209663391113,4.5624384880065918,4.5544581413269043,4.6724047660827637,4.5622506141662598,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0232878923416138,0.0148799754679203,-0.5880839228630066,0.1102440357208252,-0.1170069724321365,0.1941363662481308,0.9998952746391296,-0.0136685119941831,-0.0047972742468119,0.0136847402900457,0.9999007582664490,0.0033669506665319,0.0047507770359516,-0.0034322468563914,0.9999828934669495
0.1159999966621399,-0.0013760760193691,0.0008904300630093,-0.2666116356849670,-0.0370765849947929,-0.0629596710205078,0.1745673567056656,4.5746188163757324,4.7058477401733398,4.5836539268493652,4.5746245384216309,4.7031273841857910,4.5831265449523926,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0238235052675009,0.0150343831628561,-0.5400062799453735,0.1216764375567436,-0.1051714271306992,0.1579624116420746,0.9998842477798462,-0.0143644176423550,-0.0050502400845289,0.0143822468817234,0.9998904466629028,0.0035126025322825,0.0049992306157947,-0.0035848291590810,0.9999811649322510
0.1199999973177910,-0.0014713699929416,0.0009505675989203,-0.2687716484069824,-0.0365898795425892,-0.0633803531527519,0.1751992106437683,4.5929236412048340,4.7348346710205078,4.6029648780822754,4.5929307937622070,4.7322030067443848,4.6021246910095215,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0243251100182533,0.0151510331779718,-0.4955337941646576,0.1321679949760437,-0.0942661985754967,0.1246303543448448,0.9998726248741150,-0.0150631032884121,-0.0053050573915243,0.0150826051831245,0.9998795986175537,0.0036561959423125,0.0052493452094495,-0.0037357439287007,0.9999793171882629
0.1239999979734421,-0.0015686703845859,0.0010111717274413,-0.2707537710666656,-0.0360612086951733,-0.0637574195861816,0.1756977289915085,4.6095147132873535,4.7623052597045898,4.6205115318298340,4.6095228195190430,4.7597565650939941,4.6193847656250000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0247934442013502,0.0152309639379382,-0.4543956220149994,0.1417182087898254,-0.0842011868953705,0.0939427763223648,0.9998604059219360,-0.0157640147954226,-0.0055615385062993,0.0157852582633495,0.9998682141304016,0.0037975553423166,0.0055009410716593,-0.0038848151452839,0.9999774098396301
0.1280000060796738,-0.0016678441315889,0.0010720955906436,-0.2725713551044464,-0.0354943349957466,-0.0640942230820656,0.1760735064744949,4.6245279312133789,4.7883734703063965,4.6364254951477051,4.6245369911193848,4.7859010696411133,4.6350331306457520,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0252294391393661,0.0152756674215198,-0.4163351953029633,0.1505754142999649,-0.0749111771583557,0.0655843913555145,0.9998475909233093,-0.0164666399359703,-0.0058195106685162,0.0164896920323372,0.9998562932014465,0.0039365203119814,0.0057538533583283,-0.0040318821556866,0.9999753832817078
0.1319999992847443,-0.0017687618965283,0.0011331982677802,-0.2742367088794708,-0.0348920337855816,-0.0643938705325127,0.1763358414173126,4.6380887031555176,4.8131413459777832,4.6508255004882812,4.6380977630615234,4.8107414245605469,4.6491889953613281,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0256341528147459,0.0152866207063198,-0.3811200559139252,0.1586065292358398,-0.0663308426737785,0.0392398983240128,0.9998341798782349,-0.0171705093234777,-0.0060788136906922,0.0171954352408648,0.9998438358306885,0.0040729437023401,0.0060079302638769,-0.0041767964139581,0.9999732971191406
0.1360000073909760,-0.0018712985329330,0.0011943447170779,-0.2757611870765686,-0.0342576093971729,-0.0646591931581497,0.1764927953481674,4.6503114700317383,4.8367061614990234,4.6638212203979492,4.6503219604492188,4.8343725204467773,4.6619620323181152,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0260086059570312,0.0152652142569423,-0.3485384583473206,0.1659439057111740,-0.0584282130002975,0.0153019707649946,0.9998202323913574,-0.0178751870989799,-0.0063392985612154,0.0179020464420319,0.9998309016227722,0.0042066909372807,0.0062630316242576,-0.0043194214813411,0.9999711513519287
0.1400000005960464,-0.0019753328524530,0.0012554056011140,-0.2771553397178650,-0.0335938334465027,-0.0648929029703140,0.1765540093183517,4.6613054275512695,4.8591566085815430,4.6755180358886719,4.6613159179687500,4.8568849563598633,4.6734523773193359,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0263536907732487,0.0152125759050250,-0.3183866143226624,0.1726868003606796,-0.0511628836393356,-0.0069771604612470,0.9998056888580322,-0.0185802709311247,-0.0066008279100060,0.0186091233044863,0.9998174309730530,0.0043376400135458,0.0065190284512937,-0.0044596330262721,0.9999688863754272
0.1439999938011169,-0.0020807476248592,0.0013162558898330,-0.2784288823604584,-0.0329030863940716,-0.0650975555181503,0.1765260994434357,4.6711697578430176,4.8805727958679199,4.6860094070434570,4.6711802482604980,4.8783597946166992,4.6837549209594727,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0266706850379705,0.0151305180042982,-0.2904842495918274,0.1787850856781006,-0.0444524548947811,-0.0276373457163572,0.9997905492782593,-0.0192853938788176,-0.0068632741458714,0.0193162932991982,0.9998034834861755,0.0044656787067652,0.0067758029326797,-0.0045973164960742,0.9999665617942810
0.1480000019073486,-0.0021874303929508,0.0013767780037597,-0.2795908153057098,-0.0321879461407661,-0.0652753636240959,0.1764155477285385,4.6799964904785156,4.9010310173034668,4.6953835487365723,4.6800069808959961,4.8988723754882812,4.6929554939270020,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0269604157656431,0.0150202400982380,-0.2646572887897491,0.1843049526214600,-0.0382646918296814,-0.0465610735118389,0.9997748732566833,-0.0199902132153511,-0.0071265199221671,0.0200232136994600,0.9997889995574951,0.0045907055027783,0.0070332470349967,-0.0047323675826192,0.9999641776084900
0.1519999951124191,-0.0022952719591558,0.0014368590200320,-0.2806494534015656,-0.0314507260918617,-0.0654284209012985,0.1762292981147766,4.6878719329833984,4.9205999374389648,4.7037220001220703,4.6878809928894043,4.9184918403625488,4.7011351585388184,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0272244270890951,0.0148832425475121,-0.2407494783401489,0.1893788576126099,-0.0326843373477459,-0.0641420707106590,0.9997586011886597,-0.0206944141536951,-0.0073904558084905,0.0207295659929514,0.9997740387916565,0.0047126286663115,0.0072912606410682,-0.0048646917566657,0.9999616742134094
0.1560000032186508,-0.0024041696451604,0.0014963919529691,-0.2816124558448792,-0.0306932106614113,-0.0655591562390327,0.1759727299213409,4.6948738098144531,4.9393429756164551,4.7110991477966309,4.6948819160461426,4.9372825622558594,4.7083668708801270,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0274634025990963,0.0147210080176592,-0.2186155319213867,0.1939402669668198,-0.0274698249995708,-0.0803020745515823,0.9997417926788330,-0.0213977079838514,-0.0076549812220037,0.0214350558817387,0.9997586011886597,0.0048313643783331,0.0075497529469430,-0.0049942019395530,0.9999591112136841
0.1599999964237213,-0.0025140233337879,0.0015552759869024,-0.2824869155883789,-0.0299174487590790,-0.0656690374016762,0.1756515204906464,4.7010750770568848,4.9573202133178711,4.7175855636596680,4.7010831832885742,4.9553036689758301,4.7147197723388672,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0276784524321556,0.0145345767959952,-0.1981226056814194,0.1981050819158554,-0.0226388387382030,-0.0949628204107285,0.9997244477272034,-0.0220998246222734,-0.0079200044274330,0.0221394114196301,0.9997426867485046,0.0049468372017145,0.0078086415305734,-0.0051208185032010,0.9999564886093140
0.1640000045299530,-0.0026247370988131,0.0016134142642841,-0.2832794189453125,-0.0291250292211771,-0.0657595917582512,0.1752716749906540,4.7065439224243164,4.9745836257934570,4.7232441902160645,4.7065515518188477,4.9726090431213379,4.7202563285827637,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0278708022087812,0.0143256299197674,-0.1791440546512604,0.2018068283796310,-0.0181671604514122,-0.1087145730853081,0.9997065663337708,-0.0228005200624466,-0.0081854378804564,0.0228423867374659,0.9997262954711914,0.0050589786842465,0.0080678500235081,-0.0052444697357714,0.9999538064002991
